basis,seed,gas,cross_entropy,accuracy,rows
isotropic,2,Ethanol,1.9589940309524536,0.128371089536138,1854
isotropic,2,Ethylene,0.6112130284309387,0.8589276418532015,1921
isotropic,2,Ammonia,0.6864418983459473,0.8338842975206612,1210
isotropic,2,Acetaldehyde,1.1702057123184204,0.5779878460499662,1481
isotropic,2,Acetone,1.868170022964477,0.2022362664073894,2057
isotropic,3,Ethanol,2.130793571472168,0.1348435814455232,1854
isotropic,3,Ethylene,0.562358558177948,0.8230088495575221,1921
isotropic,3,Ammonia,1.5710711479187012,0.3264462809917355,1210
isotropic,3,Acetaldehyde,1.1949830055236816,0.4841323430114787,1481
isotropic,3,Acetone,1.7286198139190674,0.1895964997569275,2057
isotropic,4,Ethanol,2.223876476287842,0.1138079827400215,1854
isotropic,4,Ethylene,0.4935603737831116,0.8625715773034878,1921
isotropic,4,Ammonia,0.7500725388526917,0.812396694214876,1210
isotropic,4,Acetaldehyde,1.2505332231521606,0.5104659014179609,1481
isotropic,4,Acetone,1.665621638298035,0.227515799708313,2057
isotropic,5,Ethanol,1.9467796087265012,0.1240560949298813,1854
isotropic,5,Ethylene,0.5639688968658447,0.855804268610099,1921
isotropic,5,Ammonia,0.9075318574905396,0.7950413223140496,1210
isotropic,5,Acetaldehyde,0.8985475897789001,0.6360567184334909,1481
isotropic,5,Acetone,1.7532293796539309,0.267379679144385,2057
isotropic,6,Ethanol,2.00771427154541,0.1245954692556634,1854
isotropic,6,Ethylene,0.543179988861084,0.8578865174388339,1921
isotropic,6,Ammonia,0.8481229543685913,0.8082644628099174,1210
isotropic,6,Acetaldehyde,1.2779518365859983,0.5212694125590817,1481
isotropic,6,Acetone,1.6271073818206787,0.2207097715119105,2057
isotropic,7,Ethanol,1.9797228574752808,0.1564185544768069,1854
isotropic,7,Ethylene,0.5154408812522888,0.8573659552316502,1921
isotropic,7,Ammonia,0.7912012338638306,0.7991735537190082,1210
isotropic,7,Acetaldehyde,1.3591949939727783,0.4773801485482782,1481
isotropic,7,Acetone,1.5890958309173584,0.2270296548371414,2057
isotropic,8,Ethanol,1.9226539134979248,0.1003236245954692,1854
isotropic,8,Ethylene,0.5343202352523804,0.8589276418532015,1921
isotropic,8,Ammonia,0.9250993728637696,0.7892561983471075,1210
isotropic,8,Acetaldehyde,0.9749271273612976,0.5901417960837272,1481
isotropic,8,Acetone,1.982264518737793,0.1813320369470102,2057
isotropic,9,Ethanol,1.5949543714523315,0.1742179072276159,1854
isotropic,9,Ethylene,0.4831247627735138,0.8688183237896928,1921
isotropic,9,Ammonia,0.9302777647972108,0.7859504132231405,1210
isotropic,9,Acetaldehyde,1.30915629863739,0.4787305874409183,1481
isotropic,9,Acetone,1.4631389379501345,0.2771025765678172,2057
prospective,0,Ethanol,0.2440191656351089,0.9325782092772384,1854
prospective,0,Ethylene,0.371187150478363,0.8651743883394065,1921
prospective,0,Ammonia,0.9176966547966005,0.8264462809917356,1210
prospective,0,Acetaldehyde,3.7355334758758554,0.0519918973666441,1481
prospective,0,Acetone,0.9994782209396362,0.7929022848808945,2057
prospective,1,Ethanol,0.2589336037635803,0.924487594390507,1854
prospective,1,Ethylene,0.678678572177887,0.8505986465382613,1921
prospective,1,Ammonia,0.8932325839996338,0.8314049586776859,1210
prospective,1,Acetaldehyde,4.125048637390137,0.0229574611748818,1481
prospective,1,Acetone,1.073991775512695,0.7967914438502673,2057
prospective,2,Ethanol,0.2506615817546844,0.930960086299892,1854
prospective,2,Ethylene,0.6955762505531311,0.8568453930244664,1921
prospective,2,Ammonia,0.9191049337387084,0.8305785123966942,1210
prospective,2,Acetaldehyde,4.585743427276611,0.0438892640108035,1481
prospective,2,Acetone,1.4420177936553955,0.7807486631016043,2057
prospective,3,Ethanol,0.2533851265907287,0.9255663430420712,1854
prospective,3,Ethylene,0.7603532075881958,0.8568453930244664,1921
prospective,3,Ammonia,1.7797225713729858,0.7710743801652893,1210
prospective,3,Acetaldehyde,3.9681668281555176,0.0526671168129642,1481
prospective,3,Acetone,1.895919680595398,0.7136606708799222,2057
prospective,4,Ethanol,0.2821491658687591,0.9147788565264292,1854
prospective,4,Ethylene,0.8636646866798401,0.8625715773034878,1921
prospective,4,Ammonia,1.059358835220337,0.8190082644628099,1210
prospective,4,Acetaldehyde,3.5795700550079346,0.0600945307224848,1481
prospective,4,Acetone,1.1095340251922607,0.8142926592124453,2057
prospective,5,Ethanol,0.3751445412635803,0.9077669902912622,1854
prospective,5,Ethylene,0.5191002488136292,0.8651743883394065,1921
prospective,5,Ammonia,1.122146725654602,0.8148760330578513,1210
prospective,5,Acetaldehyde,4.157590389251709,0.0195813639432815,1481
prospective,5,Acetone,0.8748553395271301,0.8176956733106465,2057
prospective,6,Ethanol,0.2064883410930633,0.9314994606256742,1854
prospective,6,Ethylene,0.718794047832489,0.8417490890161374,1921
prospective,6,Ammonia,1.2633047103881836,0.8148760330578513,1210
prospective,6,Acetaldehyde,3.0032575130462646,0.0965563808237677,1481
prospective,6,Acetone,0.9964793920516968,0.7943607194944093,2057
prospective,7,Ethanol,0.222250297665596,0.9250269687162892,1854
prospective,7,Ethylene,0.5574374794960022,0.855804268610099,1921
prospective,7,Ammonia,1.0765379667282104,0.824793388429752,1210
prospective,7,Acetaldehyde,3.3138961791992188,0.0857528696826468,1481
prospective,7,Acetone,0.9020804762840272,0.8055420515313564,2057
prospective,8,Ethanol,0.207878366112709,0.9401294498381876,1854
prospective,8,Ethylene,0.5835041999816895,0.8641332639250391,1921
prospective,8,Ammonia,1.499276638031006,0.8016528925619835,1210
prospective,8,Acetaldehyde,3.872002363204956,0.0742741390952059,1481
prospective,8,Acetone,2.010037899017334,0.7301895964997569,2057
prospective,9,Ethanol,0.2618429958820343,0.9336569579288024,1854
prospective,9,Ethylene,0.4494575560092926,0.8636127017178553,1921
prospective,9,Ammonia,0.7262187004089355,0.8314049586776859,1210
prospective,9,Acetaldehyde,5.45992374420166,0.037812288993923,1481
prospective,9,Acetone,1.4631019830703735,0.7851239669421488,2057
oracle_deployment,0,Ethanol,0.3483839929103851,0.8851132686084142,1854
oracle_deployment,0,Ethylene,0.2163340002298355,0.9406559083810516,1921
oracle_deployment,0,Ammonia,1.093125343322754,0.7876033057851239,1210
oracle_deployment,0,Acetaldehyde,2.437936782836914,0.1208642808912896,1481
oracle_deployment,0,Acetone,3.3794915676116943,0.2498784637822071,2057
oracle_deployment,1,Ethanol,0.6406464576721191,0.796655879180151,1854
oracle_deployment,1,Ethylene,0.4396594762802124,0.8755856324830817,1921
oracle_deployment,1,Ammonia,0.9428884387016296,0.8239669421487603,1210
oracle_deployment,1,Acetaldehyde,3.261683464050293,0.0607697501688048,1481
oracle_deployment,1,Acetone,2.225985288619995,0.4696159455517744,2057
oracle_deployment,2,Ethanol,0.3645244836807251,0.872168284789644,1854
oracle_deployment,2,Ethylene,0.3532744944095611,0.8641332639250391,1921
oracle_deployment,2,Ammonia,1.070469856262207,0.8074380165289257,1210
oracle_deployment,2,Acetaldehyde,2.798875570297241,0.0837272113436867,1481
oracle_deployment,2,Acetone,3.34653115272522,0.3451628585318425,2057
oracle_deployment,3,Ethanol,0.7498021721839905,0.7588996763754046,1854
oracle_deployment,3,Ethylene,0.4063751101493835,0.8646538261322227,1921
oracle_deployment,3,Ammonia,1.8976372480392456,0.7049586776859504,1210
oracle_deployment,3,Acetaldehyde,1.6266814470291138,0.2241728561782579,1481
oracle_deployment,3,Acetone,3.480804204940796,0.2265435099659698,2057
oracle_deployment,4,Ethanol,0.3140155971050262,0.8867313915857605,1854
oracle_deployment,4,Ethylene,0.3270819783210754,0.9187922956793336,1921
oracle_deployment,4,Ammonia,1.14699387550354,0.7925619834710744,1210
oracle_deployment,4,Acetaldehyde,3.622662544250488,0.037812288993923,1481
oracle_deployment,4,Acetone,2.4572792053222656,0.3991249392318911,2057
oracle_deployment,5,Ethanol,0.4944304823875427,0.8532901833872708,1854
oracle_deployment,5,Ethylene,0.2934867143630981,0.8927641853201458,1921
oracle_deployment,5,Ammonia,1.1737005710601809,0.7983471074380165,1210
oracle_deployment,5,Acetaldehyde,3.540891647338867,0.037812288993923,1481
oracle_deployment,5,Acetone,3.700540542602539,0.2046669907632474,2057
oracle_deployment,6,Ethanol,0.2529098987579345,0.9034519956850054,1854
oracle_deployment,6,Ethylene,0.4739892482757568,0.862051015096304,1921
oracle_deployment,6,Ammonia,1.1661229133605957,0.7975206611570248,1210
oracle_deployment,6,Acetaldehyde,2.7844412326812744,0.0762997974341661,1481
oracle_deployment,6,Acetone,2.3104043006896973,0.4560038891589694,2057
oracle_deployment,7,Ethanol,0.2997232973575592,0.8861920172599784,1854
oracle_deployment,7,Ethylene,0.2664065062999725,0.8677771993753254,1921
oracle_deployment,7,Ammonia,1.2046958208084106,0.8057851239669421,1210
oracle_deployment,7,Acetaldehyde,3.8887779712677,0.0391627278865631,1481
oracle_deployment,7,Acetone,3.292227268218994,0.2542537676227516,2057
oracle_deployment,8,Ethanol,0.4315757155418396,0.8613807982740022,1854
oracle_deployment,8,Ethylene,0.60282963514328,0.8636127017178553,1921
oracle_deployment,8,Ammonia,1.5783543586730957,0.7892561983471075,1210
oracle_deployment,8,Acetaldehyde,3.343596935272217,0.0438892640108035,1481
oracle_deployment,8,Acetone,4.604933261871338,0.1555663587749149,2057
oracle_deployment,9,Ethanol,0.3094253540039062,0.8975188781014024,1854
oracle_deployment,9,Ethylene,0.3228241801261902,0.877147319104633,1921
oracle_deployment,9,Ammonia,0.920529305934906,0.8107438016528926,1210
oracle_deployment,9,Acetaldehyde,4.387386798858643,0.0317353139770425,1481
oracle_deployment,9,Acetone,3.1305432319641118,0.2552260573650948,2057
prospective_k4,0,Ethanol,0.2601591944694519,0.9288025889967637,1854
prospective_k4,0,Ethylene,0.36914634704589844,0.8719416970327954,1921
prospective_k4,0,Ammonia,0.8947599530220032,0.8024793388429752,1210
prospective_k4,0,Acetaldehyde,3.2342989444732666,0.07967589466576637,1481
prospective_k4,0,Acetone,0.7366988658905029,0.8094312105007292,2057
prospective_k4,1,Ethanol,0.37423866987228394,0.9137001078748651,1854
prospective_k4,1,Ethylene,0.5146957039833069,0.8615304528891202,1921
prospective_k4,1,Ammonia,0.6252327561378479,0.8413223140495868,1210
prospective_k4,1,Acetaldehyde,3.169788122177124,0.0337609723160027,1481
prospective_k4,1,Acetone,0.882882297039032,0.7690811861934856,2057
prospective_k4,2,Ethanol,0.3338269591331482,0.924487594390507,1854
prospective_k4,2,Ethylene,0.5786715745925903,0.8547631441957314,1921
prospective_k4,2,Ammonia,0.7566904425621033,0.8272727272727273,1210
prospective_k4,2,Acetaldehyde,4.618401527404785,0.019581363943281565,1481
prospective_k4,2,Acetone,1.0853047370910645,0.7442877977637335,2057
prospective_k4,3,Ethanol,0.3402964174747467,0.9045307443365695,1854
prospective_k4,3,Ethylene,0.6327296495437622,0.8542425819885476,1921
prospective_k4,3,Ammonia,1.2304515838623047,0.7925619834710744,1210
prospective_k4,3,Acetaldehyde,2.2325210571289062,0.07022282241728561,1481
prospective_k4,3,Acetone,1.1739333868026733,0.737481769567331,2057
prospective_k4,4,Ethanol,0.38695621490478516,0.8991370010787486,1854
prospective_k4,4,Ethylene,0.6676153540611267,0.8636127017178553,1921
prospective_k4,4,Ammonia,0.9951776266098022,0.8148760330578513,1210
prospective_k4,4,Acetaldehyde,2.9637653827667236,0.05806887238352464,1481
prospective_k4,4,Acetone,0.727814793586731,0.7797763733592611,2057
prospective_k4,5,Ethanol,0.4318108558654785,0.901294498381877,1854
prospective_k4,5,Ethylene,0.433652400970459,0.8735033836543467,1921
prospective_k4,5,Ammonia,0.9365741014480591,0.8206611570247934,1210
prospective_k4,5,Acetaldehyde,3.7563836574554443,0.02160702228224173,1481
prospective_k4,5,Acetone,0.5158316493034363,0.8590179873602334,2057
prospective_k4,6,Ethanol,0.2879529893398285,0.9207119741100324,1854
prospective_k4,6,Ethylene,0.5952749848365784,0.8584070796460177,1921
prospective_k4,6,Ammonia,1.1315178871154785,0.7785123966942149,1210
prospective_k4,6,Acetaldehyde,2.9407923221588135,0.04591492234976367,1481
prospective_k4,6,Acetone,0.8001537919044495,0.7977637335926105,2057
prospective_k4,7,Ethanol,0.2904874086380005,0.9207119741100324,1854
prospective_k4,7,Ethylene,0.4558732211589813,0.8537220197813639,1921
prospective_k4,7,Ammonia,0.8375259041786194,0.8338842975206612,1210
prospective_k4,7,Acetaldehyde,3.3061740398406982,0.03173531397704254,1481
prospective_k4,7,Acetone,0.6966462731361389,0.8118619348565873,2057
prospective_k4,8,Ethanol,0.24045038223266602,0.9390507011866235,1854
prospective_k4,8,Ethylene,0.4032687842845917,0.8636127017178553,1921
prospective_k4,8,Ammonia,1.3410192728042603,0.7553719008264462,1210
prospective_k4,8,Acetaldehyde,3.7781593799591064,0.0688723835246455,1481
prospective_k4,8,Acetone,1.167701005935669,0.7301895964997569,2057
prospective_k4,9,Ethanol,0.2836790978908539,0.9347357065803668,1854
prospective_k4,9,Ethylene,0.38937973976135254,0.8761061946902655,1921
prospective_k4,9,Ammonia,1.3080676794052124,0.7355371900826446,1210
prospective_k4,9,Acetaldehyde,4.887518405914307,0.03713706954760297,1481
prospective_k4,9,Acetone,1.1902004480361938,0.6898395721925134,2057
