family,lambda_perp,lambda_parallel,val_ce_mean,val_ce_std,val_macro_accuracy_mean,val_volatility_mean,deploy_ce_mean,deploy_ce_std,deploy_macro_accuracy_mean,deploy_macro_accuracy_std,deploy_volatility_mean,deploy_volatility_std,deploy_terminal_ce_mean,deploy_terminal_ce_std,validation_pareto,accuracy_constraint
hybrid,0.003,0.1,0.48336613476276397,0.1589155944287889,0.844358724031963,0.012673600682628341,1.0683697879314422,0.13412033503150556,0.6596166826487537,0.03094617698168515,0.15866022496759974,0.060172384849919165,1.5406141519546508,0.22997440616079926,False,False
hybrid,0.003,0.3,0.2234490245580673,0.06479244924800011,0.9305616313499703,0.024651933427572464,0.9819879114627839,0.16360106326702387,0.6813895882337195,0.03149752565510805,0.16912216572507605,0.05696586287972584,1.5014360547065735,0.23220620012737517,False,True
hybrid,0.003,1.0,0.17504487037658692,0.01568472958225838,0.9649516920492986,0.03634357436896819,0.9706561446189881,0.15036541644359322,0.6726169159372235,0.021529586896663396,0.1822965107853734,0.0556924947577571,1.5055161833763122,0.21449154554230437,True,True
hybrid,0.003,3.0,0.17327856421470642,0.01760777521146922,0.9667123853987946,0.03858531762771142,0.9867364466190338,0.11516496663557366,0.659981855744618,0.01727211973751513,0.17892678056005898,0.04280968697000828,1.4932878613471985,0.16627979782026422,True,True
hybrid,0.003,10.0,0.18520180135965347,0.03697435666471133,0.965650732046781,0.04316410725487363,1.0103445410728455,0.11426541267283405,0.6551913313695213,0.015354857443652972,0.18829343817534622,0.03922919221022378,1.5299225091934203,0.14973938646153226,False,True
hybrid,0.01,0.1,0.5694590389728547,0.08953444719481574,0.8150014111190919,0.010256525015276846,1.116574651002884,0.15769995018776226,0.6064689949665224,0.035263468527106615,0.09424457924851727,0.05520373710770964,1.400210702419281,0.2691405617277874,False,False
hybrid,0.01,0.3,0.2979162037372589,0.06509114238464077,0.875662281195812,0.008420189340186252,0.950536972284317,0.11157093762508352,0.6695341099379497,0.029564494829624546,0.10629739026668314,0.03715979927667608,1.3384156465530395,0.18865748572276045,False,False
hybrid,0.01,1.0,0.19324079602956773,0.029778118745235574,0.9575274985949509,0.020765043129826858,0.908579695224762,0.1106929872941857,0.6623114685398387,0.02678101903053338,0.12595193519425055,0.03789994286607895,1.3318368554115296,0.18998460250362179,True,True
hybrid,0.01,3.0,0.18371724784374238,0.02143993071616308,0.9583847024296903,0.021708734855581953,0.9000508964061738,0.1230653222020248,0.6526182854431599,0.023387906612554688,0.13215633860144085,0.03958761067485134,1.3211500644683838,0.19461800561963055,True,True
hybrid,0.01,10.0,0.19294686913490294,0.02135455782910974,0.9572424639596498,0.023903786161093902,0.9407117128372192,0.11781092754163851,0.6450020373096977,0.0256670270091922,0.1413795089425078,0.03907998843892461,1.363078784942627,0.18482749754342312,False,True
hybrid,0.03,0.1,0.7630842506885529,0.12302451206604327,0.7861152501229592,0.017188111709978353,1.2427969694137573,0.11139313077784882,0.539400622736627,0.027857024189404587,0.04981700393186185,0.018055112174070402,1.2682108163833619,0.17074633489977786,False,False
hybrid,0.03,0.3,0.4787641167640686,0.10067672916033878,0.8144261081795522,0.007672018582832447,1.0709379851818084,0.10482353532912521,0.5843617392160343,0.03537062575173872,0.05861355130372329,0.02300072520221608,1.2570703983306886,0.16932265877391392,False,False
hybrid,0.03,1.0,0.2556740030646324,0.04286581157590039,0.927004199304019,0.015026803528338207,0.9080700755119324,0.09892728161253679,0.6556079815300367,0.03017947100812565,0.08648174224331054,0.01826906777520508,1.228562092781067,0.13551064831813758,False,True
hybrid,0.03,3.0,0.22595919519662858,0.025299408861459375,0.9484886183247893,0.01370270473457202,0.9016815304756165,0.08345377807545774,0.6420776116113602,0.03242917166890555,0.10209093806930432,0.01615879366821346,1.245876634120941,0.11306204942450047,False,True
hybrid,0.03,10.0,0.219539675116539,0.025467953729847104,0.9494860841650758,0.011019169525209795,0.897455769777298,0.0906570192362123,0.6360081024383479,0.03145634958828127,0.107655409689174,0.02094194009687078,1.2482496857643128,0.13687450195120687,True,True
hybrid,0.1,0.3,0.6605015575885773,0.12165865203181196,0.78889349675417,0.010696009366927939,1.2176121115684508,0.09918054821087263,0.5375842673988396,0.039265994642786205,0.03520662462296184,0.007361268630195204,1.1581521153450012,0.10905566666255445,False,False
hybrid,0.1,1.0,0.4281824916601181,0.08864185390002381,0.8273126192553463,0.005899479224195521,1.0174019157886505,0.07596152625648134,0.5777010128637137,0.040079511430021954,0.040365181331475014,0.009620810128025308,1.1125209093093873,0.09179101033039354,False,False
hybrid,0.1,3.0,0.3186836391687393,0.03193777595981358,0.9144350265152796,0.008035961131957255,0.9144111573696136,0.05659802842069532,0.6395524487984359,0.026516605834680886,0.0628723760339453,0.0067983336913199745,1.1274260699748992,0.07169230524316889,False,True
hybrid,0.1,10.0,0.2963582158088684,0.04040694725352033,0.9299642330485535,0.003923495412058603,0.9197700142860412,0.07237760686964755,0.6240436726418659,0.03594330606983351,0.0763318518187884,0.008941108859995143,1.1517546892166137,0.09265986027856435,True,True
hybrid,0.3,1.0,0.6157985031604767,0.07170329932846845,0.7824875865866875,0.007698332461964717,1.1940515756607055,0.05394377913565999,0.5195520715973068,0.017143941586082095,0.02444605683206038,0.0048784728445282165,1.109015691280365,0.06493545311402496,False,False
hybrid,0.3,3.0,0.4710297018289566,0.05979273817947007,0.8194317208389327,0.0042766915391354325,1.0615554332733155,0.051565565634596,0.5377696952176728,0.03055263611010871,0.029315065724532758,0.004769615803569981,1.0844539642333983,0.05741330194354853,False,False
hybrid,0.3,10.0,0.39340822100639344,0.038683715037113625,0.9024645113047731,0.0021768001892542204,0.9683619320392609,0.056167084895374496,0.6001983398075044,0.03849599351399748,0.04286530649068169,0.0024648847185541867,1.084848439693451,0.06781166623976134,True,True
isotropic,0.001,0.001,1.358651328086853,0.1692318831299043,0.7870568018128454,0.1046747597569824,1.7725085854530334,0.21083240287253266,0.5688757448042545,0.04546427499498257,0.3851826550434684,0.11923676782427912,2.3962938666343687,0.34543110410620587,False,False
isotropic,0.003,0.003,1.205883765220642,0.1730789206220382,0.777704665931177,0.07340675692775926,1.6146484375,0.2235550180240116,0.5498734286652236,0.052413464645966204,0.2446213284430761,0.08955055609591513,2.034589076042175,0.330588628215969,False,False
isotropic,0.01,0.01,0.9932661414146423,0.1508386984180111,0.7727470562831902,0.04375811317311826,1.4392808318138122,0.1348233212297873,0.5189416318917704,0.04226432685262637,0.11282707539002199,0.033902071239908925,1.6134899735450745,0.20614716115623025,False,False
isotropic,0.03,0.03,0.9816752016544342,0.14888129407451609,0.7652611820459266,0.03763894659862975,1.3654965877532959,0.0928620393817619,0.5094385936107516,0.034955000946477605,0.0678766673451492,0.021675742594277618,1.3777534365653992,0.1651340142414712,False,False
isotropic,0.1,0.1,0.8715631783008575,0.13873728074008534,0.7694796136143858,0.024666834512714866,1.3060771584510804,0.08527873865981704,0.518900375845223,0.050463897891991995,0.0459910707312726,0.009161927440886102,1.1980641841888429,0.09084694223999562,False,False
isotropic,0.3,0.3,0.8311634123325348,0.07387947793983567,0.7618362274746856,0.021706668758682924,1.303958570957184,0.04764807472618452,0.5177301918501966,0.021231532249904917,0.03458125129917926,0.007326736092469122,1.15763201713562,0.0579832334652843,False,False
isotropic,1.0,1.0,0.7778193175792694,0.08794482809867875,0.7551318537127475,0.007528814871732692,1.267454981803894,0.07103821012160372,0.5025653418186703,0.040799354215928424,0.02120047046070101,0.004196946371459479,1.1385177493095398,0.05276415489036129,False,False
isotropic,3.0,3.0,0.7832557320594787,0.05250409670781278,0.765146419354953,0.002896291989149328,1.2564575672149658,0.030506212849235808,0.5146382302475758,0.02802494355533745,0.016022411743649285,0.002651234994769332,1.1668551802635192,0.026324769732473143,False,False
isotropic,10.0,10.0,0.964439183473587,0.05016945304827201,0.7970117186183813,0.0006818644871318706,1.316143810749054,0.025953711721048312,0.5041762910495354,0.023865561779259057,0.01315945430237514,0.002916743979535905,1.2643121004104614,0.023252345741159187,True,False
standard,0.0,0.0,1.5986420154571532,0.3123067468801383,0.7996795722133478,0.19101041292113866,2.151244747638702,0.22933280283650326,0.5763162302596209,0.04826528647819656,0.6462422182832623,0.1825790623538515,3.010240650177002,0.36256003085028277,False,False
