rank,lambda,val_ce_mean,val_macro_accuracy_mean,deploy_ce_mean,deploy_ce_std,volatility_mean,volatility_std,terminal_ce_mean,deploy_macro_accuracy_mean
1,0.03,1.5419918298721313,0.7967300422305635,2.1401516914367678,0.25935775495347224,0.6143014332486595,0.14384337033615638,2.993317174911499,0.5771041542647402
3,0.001,1.5561719298362733,0.8021084648810367,2.0433074116706846,0.23227938466310422,0.5735071317109772,0.16680715192965637,2.8310925722122193,0.5836186722238662
1,0.003,1.5608692526817323,0.7994084796769757,2.169476866722107,0.32313094972899903,0.6465871917922381,0.2519093712221435,3.0220780611038207,0.5802100964240071
2,0.001,1.5664064049720765,0.8055075778920033,2.0737000823020937,0.2623231375655545,0.6075590558854851,0.18752313685343477,2.90227415561676,0.58479732235855
1,0.001,1.567089855670929,0.7997248117275284,2.1497149586677553,0.27147670808783214,0.640524002034203,0.2188947497078918,2.997732949256897,0.577430007669666
1,0.3,1.585766077041626,0.796604983943533,2.080314779281616,0.24056720449050548,0.5457571827725457,0.14714631004931877,2.8343207359313967,0.5741876694392294
1,3.0,1.588629710674286,0.7993870602355073,2.0560612201690676,0.22748927187752147,0.527602900873657,0.1307403331918627,2.779807138442993,0.5763887691708709
2,0.003,1.5902999997138978,0.8077512896957332,1.933374297618866,0.28009562925827064,0.5808975013568283,0.308494248412097,2.760133957862854,0.5861706468219378
1,0.0,1.5986420154571532,0.7996795722133478,2.151244747638702,0.22933280283650326,0.6462422182832623,0.1825790623538515,3.010240650177002,0.5763162302596209
2,0.0,1.5986420154571532,0.7996795722133478,2.151244747638702,0.22933280283650326,0.6462422182832623,0.18257906235385146,3.010240650177002,0.5763162302596209
3,0.0,1.5986420154571532,0.7996795722133478,2.151244747638702,0.22933280283650326,0.6462422182832623,0.1825790623538515,3.010240650177002,0.5763162302596209
4,0.0,1.5986420154571532,0.7996795722133478,2.151244747638702,0.22933280283650326,0.6462422182832623,0.1825790623538515,3.010240650177002,0.5763162302596209
1,1.0,1.686206007003784,0.794718287838151,2.141094470024109,0.22915167286701818,0.5733263710234409,0.13633041075804547,2.909991407394409,0.5725339140112008
1,10.0,1.743149745464325,0.8013313958930895,2.113329219818115,0.23716063668295698,0.5331706433814651,0.1279611589284181,2.8141484022140504,0.5729919115770503
