seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
0,isotropic,isotropic,1.0,0.7810114622116089,0.7641748798590914,0.019218073582943574,1.2636816501617432,0.5342000963011665,0.018650766481968048,1.1269372701644897,1.4207561016082764,"[1.0798351764678955, 1.3857192993164062, 1.4207561016082764, 1.208314299583435, 1.1269372701644897]","[0.5839260232643474, 0.538307267616789, 0.54, 0.6988717948717948, 0.5533333333333333]",1.4673758999997517
1,isotropic,isotropic,1.0,0.7984572649002075,0.7647156585188943,0.01981169328768067,1.2918236255645752,0.507568253603317,0.02088705047675262,1.138803243637085,1.4781105518341064,"[1.104899287223816, 1.400767207145691, 1.4781105518341064, 1.2837321758270264, 1.138803243637085]","[0.5693838721851279, 0.5145844490542864, 0.543939393939394, 0.5832820512820514, 0.5326666666666667]",1.4666061000025366
2,isotropic,isotropic,1.0,0.7713654637336731,0.7711844236148708,0.017866450327414053,1.2590049505233765,0.5202814282734713,0.021375499607120218,1.1131064891815186,1.4196093082427979,"[1.0473284721374512, 1.385230302810669, 1.4196093082427979, 1.2216708660125732, 1.1131064891815186]","[0.571800922252504, 0.5234707623100567, 0.54, 0.5653333333333334, 0.561]",2.057931000003009
3,isotropic,isotropic,1.0,0.9029677510261536,0.6193358464621151,0.02157048850393099,1.4375652074813843,0.3916055109526374,0.02102576751870288,1.2667492628097534,1.5869539976119995,"[1.2312462329864502, 1.5869539976119995, 1.5503815412521362, 1.3635432720184326, 1.2667492628097534]","[0.5152872708873675, 0.3403806445425196, 0.3739393939393939, 0.1278974358974359, 0.4833333333333334]",1.743002000002889
4,isotropic,isotropic,1.0,0.7764358520507812,0.7613936830249244,0.02388665901780619,1.2767328023910522,0.5053515910769318,0.027110597801655555,1.1556354761123657,1.5395309925079346,"[1.063103437423706, 1.3477040529251099, 1.5395309925079346, 1.3144299983978271, 1.1556354761123657]","[0.583850127172996, 0.51643543204892, 0.543939393939394, 0.5519999999999999, 0.5256666666666666]",1.4828527999925427
5,isotropic,isotropic,1.0,0.7722375988960266,0.7716910550727175,0.019932600941677644,1.2140114307403564,0.5356676166863812,0.023541885443986534,1.0771026611328125,1.4144967794418335,"[1.0221092700958252, 1.362345576286316, 1.4144967794418335, 1.211796522140503, 1.0771026611328125]","[0.6123949816584446, 0.5150273419311524, 0.5216666666666667, 0.5677575757575758, 0.5683333333333334]",1.3828641000000061
6,isotropic,isotropic,1.0,0.7494717836380005,0.7687158721932625,0.018444973990750412,1.2608152627944946,0.5065451267150813,0.014487819050250436,1.1533775329589844,1.3580119609832764,"[1.0372034311294556, 1.3580119609832764, 1.3419427871704102, 1.1931304931640625, 1.1533775329589844]","[0.5645401961798967, 0.5030892978963342, 0.5349999999999999, 0.6695384615384615, 0.541]",1.3889704000030179
7,isotropic,isotropic,1.0,0.7392611503601074,0.768775462702654,0.019845063303723747,1.2469313144683838,0.5034735733625769,0.015018260977387853,1.1458971500396729,1.3815901279449463,"[1.0349708795547485, 1.3160111904144287, 1.3815901279449463, 1.2129685878753662, 1.1458971500396729]","[0.5784015823185106, 0.49940266195163374, 0.5312121212121212, 0.5272413924872941, 0.5483333333333333]",1.349141700004111
8,isotropic,isotropic,1.0,0.8996793031692505,0.7617090344816054,0.023127102802810356,1.267853021621704,0.5039962595653031,0.024895531678716908,1.080542802810669,1.475515604019165,"[1.1119617223739624, 1.4145355224609375, 1.475515604019165, 1.2951843738555908, 1.080542802810669]","[0.5625599981600947, 0.5011742953361704, 0.5349999999999999, 0.5510303030303031, 0.538]",1.4124860000010813
9,isotropic,isotropic,1.0,0.5873055458068848,0.7996226211973398,0.01659808678882112,1.1561305522918701,0.5169639616498369,0.025011525570469078,1.1270256042480469,1.4059953689575195,"[0.9090539216995239, 1.1712653636932373, 1.4059953689575195, 1.1791574954986572, 1.1270256042480469]","[0.6052153019637705, 0.5030304295970411, 0.5168181818181818, 0.5438974358974359, 0.5636666666666666]",1.4296592000027886
0,dtr,prospective,1.0,0.3079501986503601,0.9415616746511288,0.0010249922090351828,1.2535829544067383,0.6938186121711839,0.4199782501674479,2.153022050857544,2.153022050857544,"[0.28064432740211487, 0.7112372517585754, 1.1416871547698975, 0.6106254458427429, 2.153022050857544]","[0.9355921219816274, 0.7735603680448239, 0.6263752913752914, 0.7940512820512821, 0.5643333333333335]",1.3833340999990469
1,dtr,prospective,1.0,0.19287905097007751,0.966776776574293,0.0027012792818340253,1.4059770107269287,0.6852480209263206,0.46830006144127767,2.3690147399902344,2.3690147399902344,"[0.40547218918800354, 0.857903778553009, 1.3679710626602173, 0.7396708726882935, 2.3690147399902344]","[0.923001006436422, 0.7653192006101079, 0.6103613053613054, 0.7907785547785549, 0.5463333333333333]",1.4777552000014111
2,dtr,prospective,1.0,0.20835228264331818,0.9688345240507591,0.0031840663265298914,1.5786206722259521,0.6886043837666921,0.747803485501335,2.8430492877960205,2.8430492877960205,"[0.3418360650539398, 0.880534827709198, 1.3190462589263916, 0.7628806233406067, 2.8430492877960205]","[0.9344838788615956, 0.7723519707073941, 0.5998251748251748, 0.7906759906759907, 0.5463333333333333]",1.3873701999982586
3,dtr,prospective,1.0,0.3143302798271179,0.9356527012041698,0.00438163923137963,1.7315094470977783,0.6639627807849428,0.7869405481331136,2.9552512168884277,2.9552512168884277,"[0.4590036869049072, 1.0037996768951416, 1.902051329612732, 0.9176158905029297, 2.9552512168884277]","[0.9118741604900537, 0.7158937305695476, 0.6118531468531468, 0.7356550116550116, 0.5469999999999999]",1.3654643000045326
4,dtr,prospective,1.0,0.27498507499694824,0.962261038772037,0.0007251462680690083,1.3788553476333618,0.6941491776455315,0.5323574389237911,2.457995653152466,2.457995653152466,"[0.3399357795715332, 0.7414418458938599, 1.179642677307129, 0.7759079933166504, 2.457995653152466]","[0.9327746417900287, 0.7730073726531186, 0.6187179487179487, 0.7914871794871795, 0.5713333333333332]",1.436672700001509
5,dtr,prospective,1.0,0.26063239574432373,0.969483723076072,0.000842203205995599,1.4097673892974854,0.6850188897884896,0.4320587535311267,2.254287004470825,2.254287004470825,"[0.39023733139038086, 0.9129586219787598, 1.499271273612976, 0.719232439994812, 2.254287004470825]","[0.9124740916759805, 0.7552884786439021, 0.6225641025641024, 0.7838508158508158, 0.5626666666666666]",1.4429645000054734
6,dtr,prospective,1.0,0.24109093844890594,0.9674764185782265,0.0022277761204743092,1.2376649379730225,0.695808336603568,0.48399237685236685,2.2499840259552,2.2499840259552,"[0.31032928824424744, 0.621123731136322, 1.1867344379425049, 0.5473793148994446, 2.2499840259552]","[0.9464490697453695, 0.7842362203628161, 0.5086829836829837, 0.7803822843822844, 0.5516666666666666]",1.4948963000060758
7,dtr,prospective,1.0,0.21032758057117462,0.9682054646685587,0.00242701611278479,1.2144405841827393,0.6993839093940287,0.42366820582580883,2.1252293586730957,2.1252293586730957,"[0.29274988174438477, 0.6452451348304749, 1.219239354133606, 0.5730886459350586, 2.1252293586730957]","[0.9413804305857336, 0.782387797532033, 0.5819696969696969, 0.8248857808857808, 0.5619999999999999]",1.379414099996211
8,dtr,prospective,1.0,0.2098681479692459,0.9725235536844836,0.0013686667192620015,1.6345398426055908,0.6820758683840346,0.8316939667808301,2.975464105606079,2.975464105606079,"[0.36225131154060364, 0.9037642478942871, 1.4908212423324585, 0.7722634077072144, 2.975464105606079]","[0.9240751082112849, 0.7604804909326885, 0.6202447552447552, 0.7563729603729603, 0.538]",1.4242211999953724
9,dtr,prospective,1.0,0.41134724020957947,0.907076166917304,0.00249358005975009,1.6721090078353882,0.6903221748520831,0.6011697983499873,2.6559581756591797,2.6559581756591797,"[0.38059619069099426, 1.0270798206329346, 1.8490575551986694, 1.1761882305145264, 2.6559581756591797]","[0.9101643920356824, 0.7580227336362215, 0.6268531468531469, 0.748923076923077, 0.5890000000000001]",1.4157753000035882
0,dtr,oracle_deployment,1.0,0.40920791029930115,0.8980168159853431,0.002967323908589995,1.4950544834136963,0.5968230454896173,0.18461630777117138,1.7936798334121704,1.7936798334121704,"[0.9395574331283569, 1.5114290714263916, 1.3585705757141113, 0.5777356028556824, 1.7936798334121704]","[0.7190815672973326, 0.6187096774193549, 0.6067948717948718, 0.8822564102564103, 0.5553333333333333]",1.3619403000047896
1,dtr,oracle_deployment,1.0,0.8377149701118469,0.8582968884169624,0.004510131821710877,1.5021727085113525,0.6053188299065144,0.17980301576818306,1.9142522811889648,1.9142522811889648,"[0.7748693227767944, 1.4510419368743896, 1.3986828327178955, 0.8345988392829895, 1.9142522811889648]","[0.8012296092412658, 0.5542530912680352, 0.6215850815850816, 0.7878974358974359, 0.583]",1.3462677000061376
2,dtr,oracle_deployment,1.0,0.3734514117240906,0.901152582304723,0.00494416849112805,1.5867351293563843,0.5945259270238277,0.18512170368006822,1.958448052406311,1.958448052406311,"[0.8778011202812195, 1.568284034729004, 1.2639529705047607, 0.8094652891159058, 1.958448052406311]","[0.7541210861084172, 0.5972831658108145, 0.6181934731934733, 0.8178461538461539, 0.5393333333333332]",1.3627313999895705
3,dtr,oracle_deployment,1.0,0.5048007965087891,0.8931689603046363,0.004596178975615482,1.6322599649429321,0.555845709267561,0.33508784865486996,2.3392558097839355,2.3392558097839355,"[0.7887994647026062, 1.4918510913848877, 1.5578423738479614, 0.7781398892402649, 2.3392558097839355]","[0.7223560405578405, 0.5553734568389201, 0.6026456876456876, 0.8638974358974358, 0.4806666666666667]",1.3662641999981133
4,dtr,oracle_deployment,1.0,0.3172389566898346,0.9026073011448666,0.0023045854129418422,1.5736067295074463,0.6070045797923965,0.2708474346631073,2.1545772552490234,2.1545772552490234,"[0.6446405649185181, 1.3652420043945312, 1.6320422887802124, 0.9896638989448547, 2.1545772552490234]","[0.7946835243802004, 0.606031746031746, 0.600011655011655, 0.7515897435897436, 0.5563333333333335]",1.3742217999970308
5,dtr,oracle_deployment,1.0,0.7091389894485474,0.8573894522126452,0.0034475937301729933,1.8406099081039429,0.5573761511805208,0.26379825907298826,2.3076910972595215,2.3076910972595215,"[0.9367192983627319, 1.771866798400879, 1.884328842163086, 1.0824095010757446, 2.3076910972595215]","[0.7144529795995601, 0.5658877957574767, 0.6042074592074592, 0.7490256410256411, 0.5043333333333334]",1.3765746999997646
6,dtr,oracle_deployment,1.0,0.33060815930366516,0.9706753445603329,0.0027910887336534728,1.3975735902786255,0.6190654717062939,0.24592856346841022,1.9940685033798218,1.9940685033798218,"[0.6735767126083374, 1.2083778381347656, 1.2641054391860962, 0.6267021298408508, 1.9940685033798218]","[0.8117522967002936, 0.6206366609275682, 0.6040559440559441, 0.858153846153846, 0.5419999999999999]",1.4119318000011845
7,dtr,oracle_deployment,1.0,0.37911829352378845,0.9369093374890042,0.0028092881105073685,1.7903661727905273,0.5706341672223121,0.2679099696929086,2.247081756591797,2.247081756591797,"[0.8973598480224609, 1.7276455163955688, 1.5830316543579102, 0.8967458009719849, 2.247081756591797]","[0.7101329518864347, 0.5927255965284026, 0.5964102564102565, 0.7622564102564102, 0.5276666666666667]",1.3478102999943076
8,dtr,oracle_deployment,1.0,0.4399264454841614,0.9480305059091684,0.0019848801103639012,2.112257957458496,0.5427410642249366,0.49961090088677,2.9488773345947266,2.9488773345947266,"[1.1585721969604492, 1.8936847448349, 1.7740700244903564, 0.9191233515739441, 2.9488773345947266]","[0.686676209325019, 0.5426914981382283, 0.5578438228438227, 0.750927738927739, 0.5156666666666665]",1.369132099993294
9,dtr,oracle_deployment,1.0,0.5139855146408081,0.8882846845043819,0.0033875803459328386,1.814141869544983,0.574474274040213,0.28099843081152814,2.3305017948150635,2.3305017948150635,"[0.8077200651168823, 1.6745243072509766, 1.7532894611358643, 1.1153290271759033, 2.3305017948150635]","[0.7269190893458808, 0.5809413513643121, 0.5798368298368298, 0.7515897435897436, 0.5443333333333333]",1.5036237000022084
0,dtr,ambient_random_00,1.0,1.8246796131134033,0.7776272080609454,2.3694047340241726e-05,1.9934812784194946,0.5867563667922736,0.5499692535827487,2.6934754848480225,2.6934754848480225,"[0.7489706873893738, 1.9071887731552124, 1.334686517715454, 0.745499312877655, 2.6934754848480225]","[0.8653166558669115, 0.5256405656425314, 0.6117948717948718, 0.7542564102564102, 0.5553333333333333]",1.3475277999968966
1,dtr,ambient_random_00,1.0,2.0595364570617676,0.7961459563146966,0.0001228454124197793,2.1639037132263184,0.5236971910933682,0.3262844646828171,2.5197958946228027,2.5197958946228027,"[1.3069349527359009, 2.3151936531066895, 2.103519916534424, 1.0702173709869385, 2.5197958946228027]","[0.7034036933245066, 0.4611402196612694, 0.4153962703962704, 0.6366153846153846, 0.5720000000000001]",1.401439900000696
2,dtr,ambient_random_00,1.0,1.6171751022338867,0.8072619626096863,4.0767409449726834e-05,1.875319242477417,0.6142387242214616,0.4833640226039682,2.497804880142212,2.497804880142212,"[0.8316443562507629, 1.8808648586273193, 1.1843111515045166, 0.6184005737304688, 2.497804880142212]","[0.8388537053518256, 0.5771718871310628, 0.7541724941724941, 0.8128205128205128, 0.565]",1.4258257000037702
3,dtr,ambient_random_00,1.0,1.727905511856079,0.7616780932202845,0.00031702371252846325,2.3146700859069824,0.5243341408365205,0.64428448906614,3.14302396774292,3.14302396774292,"[1.1703823804855347, 2.2227907180786133, 2.1379055976867676, 0.9077703356742859, 3.14302396774292]","[0.7541514076298153, 0.46208239973977117, 0.49364801864801866, 0.8135384615384617, 0.516]",1.3834328000084497
4,dtr,ambient_random_00,1.0,1.8363206386566162,0.8102390278615029,6.40266007693952e-05,1.9132778644561768,0.611482862863333,0.6259926901624056,2.911790370941162,2.911790370941162,"[0.6199245452880859, 1.5636136531829834, 1.4090675115585327, 0.9071005582809448, 2.911790370941162]","[0.8817934213011476, 0.5709281958244956, 0.5941491841491842, 0.7622564102564102, 0.5763333333333333]",1.4047724999982165
5,dtr,ambient_random_00,1.0,1.393552303314209,0.8065693437953744,0.0002085532218892388,2.1114296913146973,0.5630296882353848,0.5811528764002276,3.0210249423980713,3.0210249423980713,"[0.9159472584724426, 1.8183104991912842, 1.8810691833496094, 0.9912055730819702, 3.0210249423980713]","[0.8189940221346351, 0.5053533065561497, 0.48412587412587416, 0.748923076923077, 0.5383333333333333]",1.459866700010025
6,dtr,ambient_random_00,1.0,1.5204113721847534,0.8062335480413869,5.574295212947783e-05,1.8497263193130493,0.6236922978515326,0.7077161400729679,2.9169745445251465,2.9169745445251465,"[0.6406535506248474, 1.4833400249481201, 1.1492908000946045, 0.6269245743751526, 2.9169745445251465]","[0.8838960141849294, 0.6061634389848345, 0.6913869463869464, 0.8102564102564103, 0.547]",1.368206300001475
7,dtr,ambient_random_00,1.0,1.5311918258666992,0.7968171872947073,2.150807324643611e-05,2.0621118545532227,0.5847137966061794,0.4849231445368446,2.7795002460479736,2.7795002460479736,"[0.8334220051765442, 1.9059921503067017, 1.4446830749511719, 1.0272738933563232, 2.7795002460479736]","[0.8234587041584284, 0.541910324381802, 0.5986713286713287, 0.7543589743589745, 0.5603333333333333]",1.363883199999691
8,dtr,ambient_random_00,1.0,1.433284044265747,0.8181912167748916,0.0002942457143600586,2.7940673828125,0.5883054107971882,1.4518606994419918,4.370755672454834,4.370755672454834,"[0.9824975728988647, 2.171752691268921, 2.2371938228607178, 1.168697476387024, 4.370755672454834]","[0.8002101308105528, 0.5595153446640977, 0.6021328671328672, 0.7462564102564102, 0.5359999999999999]",1.4095609999931185
9,dtr,ambient_random_00,1.0,1.1981638669967651,0.8243460673808958,0.00027657944877697115,2.0275588035583496,0.6141058254513324,0.6764319095821463,3.0408506393432617,3.0408506393432617,"[0.5635570883750916, 1.6186835765838623, 1.9412987232208252, 1.219767689704895, 3.0408506393432617]","[0.8710424805495325, 0.57606582500787, 0.5605944055944055, 0.7413333333333333, 0.5813333333333334]",1.4096874999959255
0,dtr,ambient_random_01,1.0,1.7526321411132812,0.7771187419607511,1.3778378531612731e-05,1.8921772241592407,0.5863325546082526,0.5481189629560452,2.6184918880462646,2.6184918880462646,"[0.7194393873214722, 1.7808269262313843, 1.2086782455444336, 0.6179041266441345, 2.6184918880462646]","[0.8562126083628193, 0.5284899300082839, 0.6012587412587412, 0.8048205128205128, 0.5613333333333334]",1.3900027000054251
1,dtr,ambient_random_01,1.0,1.989905595779419,0.7941404272159207,1.9596259870447616e-05,2.0778517723083496,0.5115802736485717,0.26611987525527414,2.3745222091674805,2.3745222091674805,"[1.3223124742507935, 2.250274181365967, 2.052948474884033, 1.0878524780273438, 2.3745222091674805]","[0.6920844011707763, 0.4474758207892885, 0.4181934731934732, 0.6552820512820513, 0.5563333333333332]",1.3540501999959815
2,dtr,ambient_random_01,1.0,1.642076849937439,0.8000227586431796,3.19260502149784e-05,1.7952276468276978,0.639039909535562,0.43778109279725097,2.3073019981384277,2.3073019981384277,"[0.88861483335495, 1.9038677215576172, 1.0662822723388672, 0.5296795964241028, 2.3073019981384277]","[0.8415286421062014, 0.6061707529214744, 0.7585664335664336, 0.8928205128205129, 0.5720000000000001]",1.370126200010418
3,dtr,ambient_random_01,1.0,1.8131736516952515,0.7490540481738368,9.930518708755205e-05,2.409229278564453,0.46891630758224834,0.675057785134445,3.1730740070343018,3.1730740070343018,"[1.2233707904815674, 2.371823787689209, 2.474061965942383, 0.9788112640380859, 3.1730740070343018]","[0.6340058989155196, 0.40024908179108964, 0.3391841491841492, 0.842871794871795, 0.513]",1.3670463000016753
4,dtr,ambient_random_01,1.0,1.797992467880249,0.804173596021648,1.8832032806374162e-05,1.9070701599121094,0.607638177888968,0.6697514396838505,2.955082893371582,2.955082893371582,"[0.6021400690078735, 1.521414041519165, 1.3722772598266602, 0.8549375534057617, 2.955082893371582]","[0.8820053101943172, 0.5688418598353369, 0.5822144522144522, 0.7649230769230769, 0.5650000000000001]",1.3604941000085091
5,dtr,ambient_random_01,1.0,1.7078139781951904,0.8032599551810528,7.517484817730546e-05,2.1953415870666504,0.5236537249229094,0.4952142571942749,2.9283223152160645,2.9283223152160645,"[1.0608062744140625, 2.017469644546509, 1.9449882507324219, 1.033002257347107, 2.9283223152160645]","[0.7269853366117263, 0.4811195098867775, 0.4315850815850816, 0.7515897435897436, 0.5413333333333333]",1.3435273000068264
6,dtr,ambient_random_01,1.0,1.4304029941558838,0.8135283276600178,3.0406680793612582e-05,1.7789802551269531,0.6350230452939531,0.6988558353972328,2.85676908493042,2.85676908493042,"[0.6001208424568176, 1.362449288368225, 1.0836455821990967, 0.5717577338218689, 2.85676908493042]","[0.8903889366959717, 0.627488791234189, 0.7049067599067599, 0.8474871794871796, 0.5473333333333333]",1.3840956999920309
7,dtr,ambient_random_01,1.0,1.3464405536651611,0.8004989617092461,1.2937829965809858e-05,1.9696182012557983,0.5829859064712112,0.4509939133616763,2.6467957496643066,2.6467957496643066,"[0.820952296257019, 1.8231319189071655, 1.3530336618423462, 0.905691921710968, 2.6467957496643066]","[0.8343020573787632, 0.5353501947663072, 0.6042657342657343, 0.756923076923077, 0.5616666666666666]",1.3372205999912694
8,dtr,ambient_random_01,1.0,1.6086609363555908,0.8088233594588754,9.855479500237316e-05,2.414747714996338,0.5790401911998398,0.8407381896904006,3.438953399658203,3.438953399658203,"[0.8468090295791626, 2.1178998947143555, 2.085090160369873, 1.0963752269744873, 3.438953399658203]","[0.7760265451368104, 0.5368687227054271, 0.608997668997669, 0.7462564102564102, 0.554]",1.3110021999891615
9,dtr,ambient_random_01,1.0,1.1259958744049072,0.8256733729866823,0.0001226538780754731,2.057319402694702,0.6152236977356698,0.7562812441496197,3.1614723205566406,3.1614723205566406,"[0.5644299387931824, 1.591247320175171, 1.868635892868042, 1.1322476863861084, 3.1614723205566406]","[0.8839983018260114, 0.5769232392660496, 0.5772494172494171, 0.743897435897436, 0.5780000000000001]",1.3511505000060424
0,dtr,ambient_random_02,1.0,1.7462561130523682,0.7759129223466598,4.6129268498271093e-05,1.8848110437393188,0.5877120854586236,0.5458792883256323,2.6118955612182617,2.6118955612182617,"[0.7217995524406433, 1.7761199474334717, 1.2157890796661377, 0.6086631417274475, 2.6118955612182617]","[0.8673766058978266, 0.5263753326676209, 0.602004662004662, 0.820923076923077, 0.5523333333333332]",1.4780154000036418
1,dtr,ambient_random_02,1.0,1.9139556884765625,0.7959398555157919,0.0001329869116223398,2.2117605209350586,0.5173555065128925,0.35124821392902505,2.59926438331604,2.59926438331604,"[1.328301191329956, 2.353518486022949, 2.159120798110962, 1.0828619003295898, 2.59926438331604]","[0.6894621793186498, 0.4580091392721245, 0.40280885780885783, 0.6315897435897436, 0.5663333333333332]",1.4388507999974536
2,dtr,ambient_random_02,1.0,1.650450348854065,0.8046724033724246,4.405406190641991e-05,1.866816759109497,0.6287543273053469,0.48183999732743243,2.488419771194458,2.488419771194458,"[0.8443031311035156, 1.8847181797027588, 1.1621192693710327, 0.6099199056625366, 2.488419771194458]","[0.8401147653099613, 0.6008156669585496, 0.7560372960372961, 0.8634871794871796, 0.5653333333333334]",1.3475941000069724
3,dtr,ambient_random_02,1.0,1.7644942998886108,0.7691503685965495,0.00043502344209470865,2.317539691925049,0.5240287020061477,0.7093813142306795,3.2384963035583496,3.2384963035583496,"[1.1299504041671753, 2.1553292274475098, 2.2453761100769043, 0.9079548716545105, 3.2384963035583496]","[0.7525778725190134, 0.46063530755730453, 0.46891608391608386, 0.8322051282051282, 0.5139999999999999]",1.3392280999978539
4,dtr,ambient_random_02,1.0,1.8847911357879639,0.8122932061846342,3.010541470836342e-05,1.9318392276763916,0.6036956641248674,0.6763293875937995,2.984785795211792,2.984785795211792,"[0.5809766054153442, 1.5340944528579712, 1.4856140613555908, 0.924582839012146, 2.984785795211792]","[0.889492051086305, 0.5718458548012032, 0.5197435897435897, 0.756923076923077, 0.5556666666666666]",1.441333199996734
5,dtr,ambient_random_02,1.0,1.3175556659698486,0.8097087123106942,0.00033605209486597357,2.340430736541748,0.5455438658349392,0.6742132119992187,3.2830309867858887,3.2830309867858887,"[0.9633902311325073, 2.043851613998413, 2.116651773452759, 1.1823536157608032, 3.2830309867858887]","[0.7771189129641287, 0.4843152492060815, 0.5912587412587412, 0.7462564102564102, 0.5276666666666666]",1.3726651999895694
6,dtr,ambient_random_02,1.0,0.9681953191757202,0.8245954857436931,7.419726704036502e-05,1.7081820964813232,0.6309167705003839,0.7133286507526458,2.8436717987060547,2.8436717987060547,"[0.516579806804657, 1.249845266342163, 1.1375921964645386, 0.559374213218689, 2.8436717987060547]","[0.8883268612881323, 0.6378251746733608, 0.6516317016317016, 0.7913846153846154, 0.5446666666666667]",1.411543599999277
7,dtr,ambient_random_02,1.0,1.3944385051727295,0.8106817991688142,5.8811486587541584e-05,2.034078359603882,0.5644160343100848,0.481366553497636,2.763486862182617,2.763486862182617,"[0.8350163698196411, 1.8502117395401, 1.5265655517578125, 0.9670724868774414, 2.763486862182617]","[0.7808549107051531, 0.5229806428068153, 0.6070629370629371, 0.7515897435897436, 0.5556666666666666]",1.4136030999943614
8,dtr,ambient_random_02,1.0,1.4379663467407227,0.8271461897737286,0.0005162725753990221,2.3135039806365967,0.5912931996270239,0.8279537450615327,3.3706588745117188,3.3706588745117188,"[0.8078745603561401, 1.9564510583877563, 1.9225202798843384, 0.9940655827522278, 3.3706588745117188]","[0.788842612735788, 0.5627964609113156, 0.608997668997669, 0.7462564102564102, 0.5543333333333333]",1.4705763000092702
9,dtr,ambient_random_02,1.0,1.1200299263000488,0.8259553519278864,0.000215447360243449,1.9245961904525757,0.6128974869417501,0.6466834175618226,2.9291863441467285,2.9291863441467285,"[0.5336184501647949, 1.5075181722640991, 1.8531423807144165, 1.0917532444000244, 2.9291863441467285]","[0.8862255928497603, 0.5746239320487544, 0.561060606060606, 0.7413333333333333, 0.5816666666666667]",1.5848440999980085
