seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds,rank
7,dtr,prospective_k2,0.1,0.3330305218696594,0.8997188307194552,0.0393743279539508,1.274471402168274,0.6933650845693679,0.4400497594884314,2.202428340911865,2.202428340911865,"[0.2913952171802521, 0.6813477873802185, 1.1178714036941528, 0.628387451171875, 2.2024283409118652]","[0.9313715697774738, 0.7586446798814592, 0.6319114219114219, 0.7673846153846153, 0.5743333333333334]",1.4362280999921495,2
8,dtr,prospective_k2,0.1,0.5972138047218323,0.8784606726367805,0.0502756907616132,1.711024045944214,0.6781043641369597,1.0321862285398444,3.22871732711792,3.22871732711792,"[0.3666139245033264, 0.9127576947212219, 1.4017109870910645, 0.6593551635742188, 3.22871732711792]","[0.9331989509591718, 0.7500682374914576, 0.63497668997669, 0.7647179487179487, 0.5346666666666666]",1.3998138000024485,2
9,dtr,prospective_k2,0.1,0.9158913493156432,0.8327319295963056,0.062797016567654,1.567452073097229,0.688843560231374,0.6010197768604245,2.624367475509644,2.624367475509644,"[0.309888631105423, 0.9235119819641113, 1.4332549571990967, 0.9462581872940063, 2.6243674755096436]","[0.9292248048494864, 0.7359845233739888, 0.6248018648018647, 0.7595897435897436, 0.5906666666666667]",1.3447225999989314,2
0,dtr,prospective_k2,0.3,0.3193361163139343,0.9430083767455336,0.008210349352762,1.1706984043121338,0.7151083413236715,0.438692885609649,2.126202344894409,2.126202344894409,"[0.2466655671596527, 0.6049991846084595, 0.9603468775749207, 0.48333460092544556, 2.126202344894409]","[0.9412276137476295, 0.7962690213986384, 0.6653496503496503, 0.8339487179487179, 0.5823333333333334]",1.3985342000087255,2
1,dtr,prospective_k2,0.3,0.2551637589931488,0.961441901722166,0.0118811941195907,1.2094404697418213,0.6904371517023755,0.3654279072306631,2.0978713035583496,2.0978713035583496,"[0.36354535818099976, 0.7028157114982605, 1.1632859706878662, 0.680974543094635, 2.0978713035583496]","[0.9377256682223377, 0.7708558882709071, 0.6444988344988345, 0.7981538461538461, 0.5573333333333335]",1.3857023999880766,2
2,dtr,prospective_k2,0.3,0.1932723224163055,0.9667549105639496,0.0044547725974777,1.5131185054779053,0.6844615887957453,0.7024110801006961,2.751166582107544,2.751166582107544,"[0.3434585630893707, 0.8390297889709473, 1.2158501148223877, 0.7040001749992371, 2.751166582107544]","[0.932986530683198, 0.768772861644414, 0.6006293706293706, 0.7897062937062937, 0.5386666666666666]",1.335739400004968,2
3,dtr,prospective_k2,0.3,0.3108788132667541,0.9289505059617048,0.0088126286557672,1.6241676807403564,0.6601697830270934,0.6732287964808628,2.7474124431610107,2.7474124431610107,"[0.4393157362937927, 0.987322986125946, 1.7895599603652954, 0.8402267694473267, 2.7474124431610107]","[0.9216477958436602, 0.7098101145925473, 0.6103962703962704, 0.7467692307692307, 0.5413333333333333]",1.328011699995841,2
4,dtr,prospective_k2,0.3,0.2829940319061279,0.9509747656610724,0.0065440181106206,1.4308875799179075,0.6958396794787068,0.5210910036657799,2.456153392791748,2.456153392791748,"[0.32777225971221924, 0.819571852684021, 1.279348373413086, 0.8375558853149414, 2.456153392791748]","[0.9298980895433642, 0.7734349200161499, 0.6162004662004662, 0.7621538461538462, 0.5856666666666668]",1.5219272999966051,2
5,dtr,prospective_k2,0.3,0.4302527904510498,0.8912138039681384,0.0071439771249951,1.5238374471664429,0.6901402945568202,0.4597443395118504,2.350310802459717,2.350310802459717,"[0.4021399915218353, 0.9874933362007141, 1.6545791625976562, 0.8802701830863953, 2.350310802459717]","[0.9276469305753274, 0.7564123905742657, 0.6322377622377623, 0.7722051282051282, 0.5836666666666667]",1.4411497999972198,2
6,dtr,prospective_k2,0.3,0.2246481627225875,0.9678906276046696,0.0078389569810388,1.1533771753311155,0.7010950365190725,0.4211988116277448,2.114548683166504,2.114548683166504,"[0.2878245711326599, 0.5754165053367615, 1.1087303161621094, 0.5656154155731201, 2.114548683166504]","[0.9519556126175555, 0.7904113510394575, 0.4996969696969697, 0.7563170163170163, 0.5596666666666665]",1.5891179000027478,2
7,dtr,prospective_k2,0.3,0.1694246530532837,0.9722850766067224,0.011150123405849,1.202730417251587,0.7105999107388562,0.3898626578249385,2.060434341430664,2.060434341430664,"[0.2663899064064026, 0.6384796500205994, 1.1054065227508545, 0.5904027819633484, 2.060434341430664]","[0.9384101335560306, 0.7943335375276707, 0.6122377622377623, 0.7986666666666667, 0.5853333333333334]",1.4150047000002814,2
8,dtr,prospective_k2,0.3,0.4221056401729584,0.8792063699126562,0.0098886063069473,1.8173984289169312,0.6738590511933971,1.0237315427972788,3.3085296154022217,3.3085296154022217,"[0.39765429496765137, 1.0008537769317627, 1.610982894897461, 0.875469982624054, 3.3085296154022217]","[0.9268096484035304, 0.7519782932943511, 0.6041142191142191, 0.6504988344988345, 0.5346666666666666]",1.435490400006529,2
