seed,family,lambda_perp,lambda_parallel,val_ce,val_macro_accuracy,val_volatility,val_terminal_ce,deploy_ce,deploy_macro_accuracy,deploy_volatility,deploy_terminal_ce,val_block_ce,val_block_macro_accuracy,deploy_block_ce,deploy_block_macro_accuracy,seconds
0,dtr,0.0,0.001,1.6675293445587158,0.7791368726265843,0.0985902117119445,2.200831651687622,1.849379301071167,0.593432889547501,0.5028035883723823,2.5249390602111816,"[1.5288710594177246, 2.1889002323150635, 2.200831651687622]","[0.7990913985630228, 0.7071608527131782, 0.703015873015873]","[0.701468288898468, 1.7568124532699585, 1.1907707452774048, 0.6270794868469238, 2.5249390602111816]","[0.8649776773025714, 0.5332863300340864, 0.6112587412587412, 0.8074871794871795, 0.5616666666666666]",1.506775000001653
1,dtr,0.0,0.001,1.870265245437622,0.7977156240510542,0.2678535303803863,2.4110560417175293,2.1343016624450684,0.5162062482076843,0.29457570127862026,2.3962819576263428,"[1.6363366842269897, 2.8927178382873535, 2.4110560417175293]","[0.810219362575527, 0.7708333333333333, 0.7506349206349207]","[1.271904468536377, 2.366220474243164, 2.071443796157837, 1.1255635023117065, 2.3962819576263428]","[0.6947243083190063, 0.46168551909215505, 0.42518648018648014, 0.6254358974358973, 0.5533333333333333]",1.4455687000008766
2,dtr,0.0,0.001,1.4532016515731812,0.8091825627972451,0.10896006593620516,2.150897979736328,1.8563892841339111,0.6123811859358637,0.466029161802137,2.4674878120422363,"[1.3934404850006104, 1.5271918773651123, 2.150897979736328]","[0.8143503297818366, 0.7809738372093024, 0.7784126984126984]","[0.8128376007080078, 1.84380304813385, 1.142972469329834, 0.635319709777832, 2.4674878120422363]","[0.8420949633297635, 0.5731989664850967, 0.7423892773892774, 0.8048205128205128, 0.5693333333333332]",1.440407400004915
3,dtr,0.0,0.001,1.6252076625823975,0.7489333036348857,0.3737639746887504,2.0320143699645996,2.437499523162842,0.4866908644786876,0.7102198578238733,3.21100115776062,"[1.3730859756469727, 2.867152214050293, 2.0320143699645996]","[0.7458962483845066, 0.7737548449612403, 0.7749206349206349]","[1.1359230279922485, 2.4287514686584473, 2.40592622756958, 1.0019611120224, 3.21100115776062]","[0.7275225959396872, 0.3988453303143614, 0.41564102564102556, 0.7975384615384615, 0.5066666666666666]",1.41056910000043
4,dtr,0.0,0.001,1.7336164712905884,0.812658533957158,0.0480352000917637,2.2123239040374756,1.803839921951294,0.6037103884348971,0.5485645160671482,2.7241783142089844,"[1.721928596496582, 1.777936577796936, 2.2123239040374756]","[0.8138528204418616, 0.8279941860465115, 0.7561904761904762]","[0.5739105939865112, 1.4788131713867188, 1.356859564781189, 0.8532718420028687, 2.7241783142089844]","[0.8807442502361813, 0.5585248686371335, 0.5885547785547786, 0.7810256410256411, 0.5673333333333334]",1.4207669000024907
5,dtr,0.0,0.001,1.5687466859817505,0.8050140713803395,0.1063999506302606,2.2494683265686035,1.9732379913330078,0.5769562361758072,0.5425076771729413,2.8288841247558594,"[1.473677396774292, 1.696009874343872, 2.2494683265686035]","[0.8122417785157511, 0.7722286821705426, 0.7792063492063492]","[0.8347877264022827, 1.742896318435669, 1.5341522693634033, 0.8233332633972168, 2.8288841247558594]","[0.8470821423078375, 0.5311782670886006, 0.6091142191142191, 0.7541538461538462, 0.5313333333333333]",1.407857199999853
6,dtr,0.0,0.001,1.0945512056350708,0.8181812127511812,0.08812152303294596,1.294603705406189,1.7540347576141357,0.6203991666095374,0.6689506001105627,2.8214449882507324,"[0.9800054430961609, 1.7050349712371826, 1.294603705406189]","[0.8321187704083985, 0.7388953488372093, 0.7823809523809524]","[0.5509089231491089, 1.3243979215621948, 1.1738512516021729, 0.6274580359458923, 2.8214449882507324]","[0.8867357683266961, 0.6147646585537959, 0.6181934731934733, 0.7674871794871795, 0.5506666666666666]",1.4114624000067124
7,dtr,0.0,0.001,1.3562557697296143,0.8095752033576232,0.11889272620628176,1.8841755390167236,1.898014783859253,0.5905910676228286,0.377840615662924,2.4887003898620605,"[1.210666537284851, 1.9887899160385132, 1.8841755390167236]","[0.8218961763756285, 0.760625, 0.7696825396825397]","[0.7616262435913086, 1.7562135457992554, 1.388458490371704, 0.9590252041816711, 2.4887003898620605]","[0.8266999621363663, 0.5491178128413405, 0.6042657342657343, 0.7515897435897436, 0.5696666666666667]",1.4146709000051487
8,dtr,0.0,0.001,1.5133585929870605,0.8148527436414325,0.07601624984944048,2.009082317352295,2.3396155834198,0.5911615606494893,0.780823067197324,3.329437255859375,"[1.4987996816635132, 1.3708198070526123, 2.009082317352295]","[0.8254495410728288, 0.766875, 0.764920634920635]","[0.8054684400558472, 2.0296945571899414, 2.0669803619384766, 1.110632300376892, 3.329437255859375]","[0.7931471677049038, 0.5576695885062929, 0.6153962703962704, 0.7462564102564102, 0.5536666666666666]",1.4083517000108259
9,dtr,0.0,0.001,1.2113687992095947,0.8135865737100098,0.014243309913733052,1.4622862339019775,2.119859457015991,0.6145656562120978,0.7419965454194971,3.153782367706299,"[1.1740987300872803, 1.3606879711151123, 1.4622862339019775]","[0.8145731083079418, 0.7925775193798449, 0.795079365079365]","[0.5448761582374573, 1.6721805334091187, 1.9967674016952515, 1.2785545587539673, 3.153782367706299]","[0.8824662809196406, 0.5711170677327047, 0.5744522144522144, 0.7412307692307692, 0.5873333333333333]",1.4107629999925848
0,dtr,0.0,0.003,1.569785475730896,0.7842689036014537,0.0797867065274084,2.0993807315826416,1.6104872226715088,0.6052135058938737,0.39742224990156955,2.1858036518096924,"[1.4504774808883667, 1.982856035232544, 2.0993807315826416]","[0.797457525586684, 0.7371608527131783, 0.7284126984126984]","[0.664237380027771, 1.5685663223266602, 1.0005519390106201, 0.45445674657821655, 2.1858036518096924]","[0.8684654097264822, 0.5554581667887273, 0.6087878787878788, 0.8634871794871796, 0.5640000000000001]",1.4672935000126017
1,dtr,0.0,0.003,1.7794440984725952,0.8021640869805298,0.11658379781526189,2.315422773361206,1.8365843296051025,0.521332359877824,0.19545974349285528,1.978306531906128,"[1.6304357051849365, 2.3885271549224854, 2.315422773361206]","[0.8096714173700474, 0.760625, 0.7823809523809524]","[1.1027499437332153, 2.078056573867798, 1.8625036478042603, 1.0607092380523682, 1.978306531906128]","[0.6924363512460718, 0.4624611559232445, 0.4371794871794871, 0.635897435897436, 0.564]",1.4190448999870569
2,dtr,0.0,0.003,1.5547754764556885,0.8121409368859218,0.120982650798712,2.283845901489258,1.7144790887832642,0.6261312783647146,0.42816785535239654,2.2815585136413574,"[1.503072738647461, 1.5981342792510986, 2.283845901489258]","[0.8165421106037544, 0.7747238372093024, 0.7907936507936508]","[0.7399986386299133, 1.7190662622451782, 0.9730952978134155, 0.5289338827133179, 2.2815585136413574]","[0.8456662543110017, 0.593345669001947, 0.7661655011655012, 0.8366153846153846, 0.5740000000000001]",1.4255511999945156
3,dtr,0.0,0.003,1.041533350944519,0.773436607239674,0.11032117467979043,1.372524619102478,2.193418025970459,0.5326640202497924,0.6257986047918598,3.077932357788086,"[0.9011421203613281, 1.7111104726791382, 1.372524619102478]","[0.7734572464934499, 0.7691763565891472, 0.782063492063492]","[0.9292984008789062, 1.9466838836669922, 2.2341771125793457, 1.0647958517074585, 3.077932357788086]","[0.7727526840998746, 0.49171423318789775, 0.5234965034965036, 0.7335384615384616, 0.5189999999999999]",1.428226200005156
4,dtr,0.0,0.003,1.5508371591567993,0.8223840731881674,0.04731225536352213,2.026705265045166,1.7596817016601562,0.6049854072899739,0.480127342824577,2.5747170448303223,"[1.5375947952270508, 1.599165439605713, 2.026705265045166]","[0.8198901803422352, 0.8342441860465115, 0.7784126984126984]","[0.5393753051757812, 1.4806382656097412, 1.272025227546692, 0.8804815411567688, 2.5747170448303223]","[0.8775132656591242, 0.5583641384736695, 0.6022144522144522, 0.7595897435897436, 0.5770000000000001]",1.4297800000058487
5,dtr,0.0,0.003,1.4180158376693726,0.8200851947189485,0.13313344210952335,2.1565866470336914,2.023716449737549,0.5726252028264749,0.5987909358231362,2.9187746047973633,"[1.35868239402771, 1.408905267715454, 2.1565866470336914]","[0.8228037019152479, 0.8019525193798449, 0.7919047619047619]","[0.7847090363502502, 1.7239071130752563, 1.615176796913147, 0.8402283787727356, 2.9187746047973633]","[0.8147346380983068, 0.5280338891713043, 0.6196503496503497, 0.748923076923077, 0.5343333333333333]",1.4321088999859057
6,dtr,0.0,0.003,0.9723241925239563,0.8173442079885052,0.033803381592188465,1.2802704572677612,1.5248186588287354,0.6378146795863332,0.5449617731200528,2.4894847869873047,"[0.8931938409805298, 1.2860910892486572, 1.2802704572677612]","[0.828671696933928, 0.768890503875969, 0.7760317460317461]","[0.5081674456596375, 1.1645151376724243, 0.9075130224227905, 0.46525144577026367, 2.4894847869873047]","[0.8957876088589078, 0.6371767040203724, 0.7085081585081585, 0.86, 0.5493333333333332]",1.4233002999972086
7,dtr,0.0,0.003,1.33310866355896,0.8118609176433376,0.09613850086084123,1.8881486654281616,1.8057873249053955,0.5909614210247931,0.3204956872292518,2.3082613945007324,"[1.2077414989471436, 1.8401912450790405, 1.8881486654281616]","[0.8218961763756285, 0.760625, 0.7823809523809524]","[0.723339855670929, 1.7008416652679443, 1.3443334102630615, 0.9245353937149048, 2.3082613945007324]","[0.8335477152063197, 0.5439921087116656, 0.6154545454545455, 0.7541538461538462, 0.5726666666666667]",1.442259199990076
8,dtr,0.0,0.003,1.3587459325790405,0.8310101567101235,0.06168775435384394,1.8315826654434204,2.2620224952697754,0.5968549607452145,0.8045909399186405,3.2886757850646973,"[1.341620683670044, 1.2742751836776733, 1.8315826654434204]","[0.8335373241312576, 0.8269525193798449, 0.7744444444444445]","[0.7313493490219116, 1.901740312576294, 1.908687949180603, 0.994552731513977, 3.2886757850646973]","[0.8045249591805493, 0.5713883744284687, 0.6215850815850816, 0.7488205128205128, 0.546]",1.4431906999961939
9,dtr,0.0,0.003,1.1357157230377197,0.8277058989738382,0.023099943561163627,1.455954909324646,1.8599660396575928,0.6115450643792437,0.5679373569892634,2.728065013885498,"[1.087730884552002, 1.3193618059158325, 1.455954909324646]","[0.8337397749746087, 0.789452519379845, 0.795079365079365]","[0.4949818551540375, 1.5305486917495728, 1.7155739068984985, 0.9759010076522827, 2.728065013885498]","[0.8817682210425406, 0.5587726361482512, 0.5702564102564102, 0.743897435897436, 0.5966666666666667]",1.4416347999940626
0,dtr,0.0,0.01,1.4808757305145264,0.8022908501375949,0.06156348054384214,1.9845575094223022,1.4465224742889404,0.6164111386754331,0.32421418753638226,1.9202377796173096,"[1.388608694076538, 1.7898759841918945, 1.9845575094223022]","[0.7980154334322631, 0.832015503875969, 0.7987301587301587]","[0.603717565536499, 1.4518464803695679, 0.8580276370048523, 0.3668145537376404, 1.9202377796173096]","[0.870714067461465, 0.5724363177372103, 0.6266433566433567, 0.8785641025641026, 0.5733333333333333]",1.5072367000102531
1,dtr,0.0,0.01,1.2078495025634766,0.8244034349918185,0.08080106672984834,1.6592775583267212,1.5380886793136597,0.5425235806821546,0.19524834584333006,1.9343822002410889,"[1.218376874923706, 0.972126305103302, 1.6592775583267212]","[0.8136579983037908, 0.887577519379845, 0.795079365079365]","[0.7605284452438354, 1.510392427444458, 1.5078647136688232, 0.8569623827934265, 1.9343822002410889]","[0.772286647194124, 0.48655576699589814, 0.44277389277389273, 0.6599831862126944, 0.5546666666666666]",1.453715799987549
2,dtr,0.0,0.01,1.0385212898254395,0.8515026767839158,0.068310587888311,1.616315484046936,1.2602380514144897,0.6704028835528513,0.2805394373682772,1.8353837728500366,"[0.9775492548942566, 1.2597715854644775, 1.616315484046936]","[0.8565037849372488, 0.8139680232558139, 0.793968253968254]","[0.5325387716293335, 1.1388604640960693, 0.6685976982116699, 0.36848321557044983, 1.8353837728500366]","[0.878062139813949, 0.6596651793382627, 0.8667365967365969, 0.893948717948718, 0.5836666666666667]",1.4493694999982836
3,dtr,0.0,0.01,0.5275348424911499,0.8345408517350815,0.06340787376574752,0.6234094500541687,1.9965457916259766,0.5664034134852194,0.8129560675452476,3.1465249061584473,"[0.4626474976539612, 1.0587339401245117, 0.6234094500541687]","[0.826641347780291, 0.8404941860465115, 0.8804761904761905]","[0.6295395493507385, 1.541120171546936, 1.976919412612915, 0.8325870633125305, 3.1465249061584473]","[0.8332018951655218, 0.5526392416042878, 0.5160839160839161, 0.7415384615384616, 0.5033333333333333]",1.4602260999963619
4,dtr,0.0,0.01,1.3257508277893066,0.828145461089516,0.045871054784141864,1.8002805709838867,1.5847022533416748,0.6038920145258692,0.35882619039161967,2.2427151203155518,"[1.3070857524871826, 1.3987996578216553, 1.8002805709838867]","[0.8240053606609379, 0.8342441860465115, 0.7979365079365079]","[0.500131368637085, 1.3832051753997803, 1.1438019275665283, 0.7748674750328064, 2.2427151203155518]","[0.8742930858657525, 0.5569783561010092, 0.6008158508158508, 0.7595897435897436, 0.5783333333333334]",1.4547401000017999
5,dtr,0.0,0.01,1.4790879487991333,0.8216964046201289,0.16224396834787866,2.2925198078155518,1.7428308725357056,0.5865134043911738,0.3831353140125751,2.3629941940307617,"[1.4231541156768799, 1.4537944793701172, 2.2925198078155518]","[0.8240281917111663, 0.8023691860465115, 0.8019047619047619]","[0.6575779318809509, 1.528201937675476, 1.562288522720337, 0.7697656750679016, 2.3629941940307617]","[0.8457511865329937, 0.5444245117921074, 0.6224475524475526, 0.7514871794871796, 0.5503333333333333]",1.4562237999925856
6,dtr,0.0,0.01,0.8128057718276978,0.8340750918953299,0.048387095904372596,1.2109876871109009,1.3258978128433228,0.6784679314191292,0.5069885376077374,2.3051135540008545,"[0.8012809753417969, 0.7030712366104126, 1.2109876871109009]","[0.8332246234594571, 0.842921511627907, 0.8019047619047619]","[0.4409029483795166, 0.9218661189079285, 0.7566958665847778, 0.3165270686149597, 2.3051135540008545]","[0.9032602238246845, 0.7038325304246953, 0.7555827505827506, 0.9288205128205128, 0.557]",1.5030795999919064
7,dtr,0.0,0.01,0.9768287539482117,0.8302414295962681,0.08094805970154163,1.5020815134048462,1.5438789129257202,0.6077109944798474,0.30604292551446066,2.164883613586426,"[0.9523470997810364, 0.8562556505203247, 1.5020815134048462]","[0.823342284083967, 0.870140503875969, 0.7982539682539682]","[0.5671774744987488, 1.325227975845337, 1.1316921710968018, 0.7773553133010864, 2.164883613586426]","[0.8577734572491943, 0.5919431926195564, 0.6285780885780886, 0.7805128205128204, 0.5563333333333332]",1.4395370999991428
8,dtr,0.0,0.01,1.1602020263671875,0.8474862575510833,0.08008001492886604,1.6489452123641968,1.923691987991333,0.6098819486992694,0.5826644939670638,2.7690703868865967,"[1.1602927446365356, 0.9788559675216675, 1.6489452123641968]","[0.8511907919941187, 0.8398691860465115, 0.7807936507936508]","[0.5694562196731567, 1.6199296712875366, 1.6528139114379883, 0.8681610226631165, 2.7690703868865967]","[0.853960121400649, 0.5830263861949658, 0.6285780885780886, 0.7718974358974359, 0.5493333333333333]",1.4357574000023305
9,dtr,0.0,0.01,1.0553518533706665,0.8306861390728585,0.03598961041583948,1.4478237628936768,1.8496074676513672,0.6246927566595758,0.5319115717624785,2.6411385536193848,"[0.9922423362731934, 1.2993263006210327, 1.4478237628936768]","[0.8317648891298598, 0.8152858527131783, 0.8082539682539682]","[0.4398580491542816, 1.55037260055542, 1.6075141429901123, 1.0193166732788086, 2.6411385536193848]","[0.8875174730105391, 0.5824311102905962, 0.6038228438228438, 0.748923076923077, 0.6006666666666667]",1.4420270999980858
0,dtr,0.0,0.03,1.0446171760559082,0.8314436929489666,0.03803809274632957,1.424391746520996,1.171782374382019,0.6647941279737158,0.249919901345706,1.705669641494751,"[0.9727837443351746, 1.333528757095337, 1.424391746520996]","[0.8288510244557212, 0.8430620155038759, 0.8114285714285714]","[0.47605594992637634, 1.0341465473175049, 0.7539695501327515, 0.2716597318649292, 1.705669641494751]","[0.9003348729238357, 0.6542565274834654, 0.6933100233100233, 0.9183589743589742, 0.58]",1.4888723000040045
1,dtr,0.0,0.03,0.9804115295410156,0.8161718169547916,0.03961152573337282,1.3989299535751343,1.283728837966919,0.6313012566837892,0.1418644348258772,1.600677728652954,"[0.9563366174697876, 1.0006157159805298, 1.3989299535751343]","[0.8109381975565928, 0.8190358527131781, 0.8082539682539682]","[0.5375373959541321, 1.252847671508789, 1.3365764617919922, 0.8468989133834839, 1.600677728652954]","[0.8862791076034782, 0.5880431439171048, 0.49923076923076926, 0.7903589743589744, 0.609]",1.6381271999998717
2,dtr,0.0,0.03,0.6197971701622009,0.8624635695198732,0.03869556200572867,1.0202301740646362,1.1535133123397827,0.6913121681151582,0.2811501259606623,1.870589017868042,"[0.5593072772026062, 0.9113935232162476, 1.0202301740646362]","[0.868641809013629, 0.8248691860465115, 0.793968253968254]","[0.37787115573883057, 0.8298684358596802, 0.7885778546333313, 0.4773833155632019, 1.870589017868042]","[0.917781675969899, 0.7099108919513892, 0.8272494172494174, 0.8432820512820512, 0.5783333333333334]",1.6931659999972908
3,dtr,0.0,0.03,0.3971276879310608,0.8760917919469765,0.08245174982622198,0.730893075466156,1.7212388515472412,0.6233020452132438,0.5938378042967271,2.6883747577667236,"[0.3047870397567749, 1.0024616718292236, 0.730893075466156]","[0.8786941128741519, 0.8377858527131782, 0.8542857142857143]","[0.4413071572780609, 1.2134839296340942, 1.6823666095733643, 0.8730014562606812, 2.6883747577667236]","[0.8681844862764228, 0.6265078776698965, 0.6126573426573427, 0.7515897435897436, 0.5583333333333333]",1.6573818000033498
4,dtr,0.0,0.03,0.7384483218193054,0.8509983094108993,0.02695743279840536,1.0707576274871826,1.3093760013580322,0.6331805474525315,0.2940724883798845,1.9688453674316406,"[0.6936318874359131, 1.0031930208206177, 1.0707576274871826]","[0.8496301859335127, 0.8342441860465115, 0.8257142857142856]","[0.36010468006134033, 1.0291897058486938, 1.0143189430236816, 0.651725709438324, 1.9688453674316406]","[0.9027285753290958, 0.6101722295381848, 0.6078088578088578, 0.7888205128205128, 0.5763333333333333]",1.6198033000109717
5,dtr,0.0,0.03,1.2838853597640991,0.8353841024395751,0.11284464144882615,2.0048842430114746,1.4091150760650635,0.6252486952747117,0.2953721671979133,2.011946201324463,"[1.2123702764511108, 1.416944980621338, 2.0048842430114746]","[0.8360276537624876, 0.828202519379845, 0.8082539682539682]","[0.45743632316589355, 1.116804599761963, 1.331841230392456, 0.675676703453064, 2.011946201324463]","[0.883318268539662, 0.6208518721724475, 0.6286363636363637, 0.7823589743589744, 0.5626666666666666]",1.56626839999808
6,dtr,0.0,0.03,0.2754751741886139,0.8921504287121662,0.01206516090734766,0.5153861045837402,1.35591721534729,0.6952731427633485,0.8167341004547375,2.721874952316284,"[0.2468944787979126, 0.3962203860282898, 0.5153861045837402]","[0.8927513980547248, 0.8773691860465116, 0.8768253968253967]","[0.2881697714328766, 0.6609405279159546, 0.7826520800590515, 0.32176536321640015, 2.721874952316284]","[0.9193971682584274, 0.7848174084954126, 0.7712937062937063, 0.9127179487179488, 0.5136666666666667]",1.5488882000063313
7,dtr,0.0,0.03,0.8659608960151672,0.8341347993172368,0.06450436154114907,1.3233530521392822,1.2252002954483032,0.6410626900495806,0.19131609559081966,1.7197189331054688,"[0.766696572303772, 1.2855862379074097, 1.3233530521392822]","[0.8370502772577136, 0.8114583333333332, 0.8082539682539682]","[0.41204267740249634, 0.9928182363510132, 1.0730098485946655, 0.7007039189338684, 1.7197189331054688]","[0.8824951122940764, 0.6403513190293231, 0.6352447552447552, 0.7908717948717948, 0.5803333333333334]",1.5522501000086777
8,dtr,0.0,0.03,0.959031879901886,0.8562460490130691,0.06797263488063818,1.4175970554351807,1.725320816040039,0.6176974236744414,0.5523765539542479,2.6221773624420166,"[0.9563362002372742, 0.8044673800468445, 1.4175970554351807]","[0.8547738139949489, 0.8817441860465116, 0.7868253968253969]","[0.460092157125473, 1.3722606897354126, 1.4462201595306396, 0.7641624212265015, 2.6221773624420166]","[0.8958808222591422, 0.6154135913660623, 0.622983682983683, 0.7772307692307693, 0.5296666666666667]",1.5960832999990089
9,dtr,0.0,0.03,0.796413242816925,0.8374384944370743,0.03799281287869386,1.1607404947280884,1.468908429145813,0.6536727856922874,0.4171809820080332,2.248506546020508,"[0.7253483533859253, 1.1127291917800903, 1.1607404947280884]","[0.8372900032851108, 0.8352858527131783, 0.8114285714285714]","[0.3307151198387146, 1.0909980535507202, 1.359580159187317, 0.7490978837013245, 2.248506546020508]","[0.9240720489028525, 0.6409601916217553, 0.5932284382284382, 0.7595897435897436, 0.5970000000000001]",1.7079815000033705
0,dtr,0.0,0.1,0.5185023546218872,0.8642681286977808,0.007538027959063676,0.6959402561187744,1.0584205389022827,0.7093702990959286,0.2540421648750092,1.6977708339691162,"[0.4946393072605133, 0.654699981212616, 0.6959402561187744]","[0.864078919848, 0.8652858527131784, 0.8185714285714285]","[0.3288448750972748, 0.7713299989700317, 0.7653096318244934, 0.3064397871494293, 1.6977708339691162]","[0.9204219399963017, 0.7491501643125861, 0.7826340326340326, 0.9131282051282051, 0.5846666666666668]",1.5542427000036696
1,dtr,0.0,0.1,0.5658091306686401,0.8466036449390113,0.04742940987533551,0.7978837490081787,0.9716390371322632,0.6779534286832443,0.13540061811197446,1.402889370918274,"[0.4770415425300598, 1.006552815437317, 0.7978837490081787]","[0.8480924109231351, 0.8309108527131783, 0.8225396825396825]","[0.3278518617153168, 0.7967691421508789, 1.0859650373458862, 0.649504542350769, 1.402889370918274]","[0.922013032957738, 0.690030687106723, 0.7254662004662005, 0.8192820512820512, 0.5860000000000001]",1.711464000007254
2,dtr,0.0,0.1,0.3136036694049835,0.8956912712146275,0.016865637879204896,0.4781074523925781,1.2108404636383057,0.674033744584856,0.3082829301364355,1.9821579456329346,"[0.2715107202529907, 0.5842934846878052, 0.4781074523925781]","[0.8975035773822466, 0.8738275193798449, 0.8725396825396825]","[0.30729398131370544, 0.8402197957038879, 1.2085323333740234, 0.8187530636787415, 1.9821579456329346]","[0.9192600937130437, 0.7164583944014866, 0.5504662004662004, 0.6069184149184149, 0.568]",1.6336756000091555
