seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
2,isotropic,isotropic,0.3,0.7299340963363647,0.7476544403230022,0.04004704216380178,1.3047281503677368,0.4828194682096732,0.02801529183040543,1.2539499998092651,1.4226258993148804,"[0.9648752212524414, 1.4168572425842285, 1.4226258993148804, 1.2149076461791992, 1.2539499998092651]","[0.5696587080310819, 0.48057009666745554, 0.5168181818181818, 0.6250256410256411, 0.5113333333333333]",0.693712799999048
0,isotropic,isotropic,1.0,0.8224593997001648,0.7625454373137923,0.020337358423711833,1.2782610654830933,0.5123742602538786,0.024202318140860372,1.1474345922470093,1.4809355735778809,"[1.058788776397705, 1.3968021869659424, 1.4809355735778809, 1.302818775177002, 1.1474345922470093]","[0.5694966918294617, 0.5144897075225503, 0.5378787878787878, 0.6802051282051281, 0.5396666666666666]",0.6927193999872543
1,isotropic,isotropic,1.0,0.8412169218063354,0.7704972191059605,0.0222953396078981,1.3167510032653809,0.4964066624544999,0.025985022019497133,1.1576597690582275,1.529071569442749,"[1.107846736907959, 1.438707947731018, 1.529071569442749, 1.3487071990966797, 1.1576597690582275]","[0.5696587080310819, 0.4952449558584438, 0.5289393939393939, 0.5519999999999999, 0.531]",0.694946899995557
2,isotropic,isotropic,1.0,0.7962895631790161,0.7543384445244989,0.017327880663145716,1.3012442588806152,0.4844473948782685,0.022529026932604664,1.193769931793213,1.4241060018539429,"[1.0151118040084839, 1.4005550146102905, 1.4241060018539429, 1.303280234336853, 1.193769931793213]","[0.5762052226047182, 0.45644917961597536, 0.5065151515151515, 0.654775956284153, 0.55]",0.689237000013236
0,isotropic,isotropic,3.0,0.8484044075012207,0.769846010856547,0.00899861023259261,1.2303364276885986,0.5304602017296189,0.013470217123930298,1.1494381427764893,1.4132187366485596,"[1.075313925743103, 1.2834826707839966, 1.4132187366485596, 1.255466103553772, 1.1494381427764893]","[0.5805649971035689, 0.5243719399854279, 0.54, 0.6844068936527952, 0.5676666666666665]",0.7008869999990566
1,isotropic,isotropic,3.0,0.8365753293037415,0.7600587092706415,0.009644221867062918,1.2848005294799805,0.5286988857500907,0.015593624642588112,1.1797715425491333,1.4727808237075806,"[1.1295913457870483, 1.3582693338394165, 1.4727808237075806, 1.3364994525909424, 1.1797715425491333]","[0.5713028724475235, 0.5187472600059092, 0.53, 0.5733333333333334, 0.5766666666666667]",0.6965319000009913
2,isotropic,isotropic,3.0,0.7914599180221558,0.7662474358118496,0.008597705099317763,1.2661192417144775,0.5019194285639633,0.0218425411128635,1.152711033821106,1.511945366859436,"[1.1056180000305176, 1.330826759338379, 1.511945366859436, 1.364075779914856, 1.152711033821106]","[0.5691666588261614, 0.5033273931344294, 0.548939393939394, 0.5293392945851962, 0.5446666666666666]",0.6951796999928774
0,isotropic,isotropic,10.0,0.9957650303840637,0.7658862754553633,0.003902229813881862,1.346365213394165,0.5204526611641268,0.01131299301001377,1.2879592180252075,1.540215253829956,"[1.2625576257705688, 1.3841016292572021, 1.540215253829956, 1.475508451461792, 1.2879592180252075]","[0.5620619483551142, 0.5266862662291958, 0.33166666666666667, 0.3706666666666667, 0.5599999999999999]",0.7068553999997675
1,isotropic,isotropic,10.0,1.0071465969085693,0.6982232284672711,0.003294015372240985,1.3565833568572998,0.4735724552908702,0.010900346732601065,1.297591209411621,1.553147554397583,"[1.2866963148117065, 1.367933988571167, 1.553147554397583, 1.4820115566253662, 1.297591209411621]","[0.5483145736176405, 0.41789205699497084, 0.25666666666666665, 0.3626666666666667, 0.5589999999999999]",0.7027187999919988
2,isotropic,isotropic,10.0,0.9346486926078796,0.7891127724555614,0.0034002199952985032,1.300826072692871,0.4978666422485576,0.014709939384326845,1.2480554580688477,1.523285150527954,"[1.2226697206497192, 1.2953932285308838, 1.523285150527954, 1.4680914878845215, 1.2480554580688477]","[0.579761856276941, 0.5175259690336194, 0.35666666666666663, 0.3333333333333333, 0.5283333333333333]",0.7021665000065695
0,dtr,prospective,0.0,1.617574691772461,0.7687212662711481,0.4131629260969751,1.9615983963012695,0.5702452018302124,0.4491401660301131,2.6135241985321045,2.6135241985321045,"[0.7301344871520996, 1.8477680683135986, 1.453237533569336, 0.9595247507095337, 2.6135241985321045]","[0.83547546108372, 0.5140590201126394, 0.5871561771561772, 0.7437948717948718, 0.5433333333333332]",0.7029828999948222
1,dtr,prospective,0.0,2.034264087677002,0.7709668378401733,0.6368133796095358,2.388468027114868,0.47675270591660707,0.3413591640794948,2.7607789039611816,2.7607789039611816,"[1.5494613647460938, 2.512270450592041, 2.253112316131592, 1.215470552444458, 2.7607789039611816]","[0.6619448784534725, 0.413499886329483, 0.36763403263403266, 0.6317948717948718, 0.5239999999999999]",0.6997679999913089
2,dtr,prospective,0.0,1.473960518836975,0.7979490523252224,0.4591332659309293,1.7863010168075562,0.583229403334491,0.36027861353252094,2.2345457077026367,2.2345457077026367,"[0.8608185052871704, 1.8832931518554688, 1.2251217365264893, 0.6556847095489502, 2.2345457077026367]","[0.8306375529972904, 0.5210132650593735, 0.6763752913752914, 0.8503589743589745, 0.5513333333333333]",0.6985247999982676
0,dtr,prospective,0.01,1.6332757472991943,0.7809236810042022,0.28664786334881565,1.7510827779769897,0.5807218720500587,0.37685534903569595,2.3305153846740723,2.3305153846740723,"[0.6582816243171692, 1.6718038320541382, 1.2043602466583252, 0.7828017473220825, 2.3305153846740723]","[0.8616336876302091, 0.5249326355925971, 0.5874825174825176, 0.7809230769230769, 0.5513333333333333]",0.7002744999917923
1,dtr,prospective,0.01,1.9500417709350586,0.7935563970774351,0.4462460725886341,2.058344602584839,0.4901455928653185,0.2253388800957282,2.248018980026245,2.248018980026245,"[1.2851648330688477, 2.21988582611084, 2.082939386367798, 1.1639502048492432, 2.248018980026245]","[0.692899341195193, 0.42483126434734386, 0.37004662004662003, 0.6190735603194619, 0.5353333333333332]",0.7007716999942204
2,dtr,prospective,0.01,1.3230597972869873,0.808372259174137,0.3180509418126487,1.4886722564697266,0.6084715756775381,0.29994230103811026,1.983399748802185,1.983399748802185,"[0.6483030915260315, 1.48171865940094, 0.9727877378463745, 0.5041581988334656, 1.983399748802185]","[0.8472573472724377, 0.5612203858651822, 0.7344638694638694, 0.8741538461538461, 0.5616666666666668]",0.7058488000038778
0,dtr,prospective,0.1,1.001944661140442,0.8362416417219904,0.08983922299043631,1.1895830631256104,0.6517569490504964,0.23165953258371502,1.8208091259002686,1.8208091259002686,"[0.41021889448165894, 0.9232145547866821, 0.9370363354682922, 0.621336817741394, 1.8208091259002686]","[0.8902117205307754, 0.64211516177826, 0.6991841491841492, 0.8797948717948717, 0.575]",0.7052489999914542
1,dtr,prospective,0.1,1.072119951248169,0.8137594675210027,0.11604735095805102,1.3834112882614136,0.5657591195632237,0.18334643043447157,1.8703854084014893,1.8703854084014893,"[0.6149628758430481, 1.176194429397583, 1.475786805152893, 0.9743528366088867, 1.8703854084014893]","[0.8035494730434711, 0.5319108651268681, 0.40188811188811185, 0.788923076923077, 0.5529999999999999]",0.7031385000009323
2,dtr,prospective,0.1,0.5855284333229065,0.851775953898281,0.07686708689717109,1.071099042892456,0.6840983152498566,0.26446649489467494,1.8122749328613281,1.8122749328613281,"[0.34550243616104126, 0.6802250146865845, 0.8240280151367188, 0.5131574273109436, 1.8122749328613281]","[0.9338351490214845, 0.7209770128179475, 0.7414685314685314, 0.8648205128205129, 0.5549999999999999]",0.704984299998614
0,dtr,prospective,0.3,0.48361825942993164,0.8696305973991653,0.03200966585810783,1.1000409126281738,0.6901036369681373,0.27925988088985093,1.875982642173767,1.875982642173767,"[0.3262624144554138, 0.6522412300109863, 1.0163869857788086, 0.698471188545227, 1.875982642173767]","[0.9236279938634622, 0.7417037801339642, 0.7178787878787878, 0.6875897435897436, 0.5676666666666667]",0.7176280999992741
1,dtr,prospective,0.3,0.5747992992401123,0.8567638125991547,0.039474118393635065,1.1959855556488037,0.6586261831516721,0.23097970876648533,1.8567304611206055,1.8567304611206055,"[0.4229141175746918, 0.8105747103691101, 1.257157325744629, 0.9452499151229858, 1.8567304611206055]","[0.9104217584405102, 0.7084544782478459, 0.6059906759906759, 0.756923076923077, 0.5456666666666666]",0.7045422000082908
2,dtr,prospective,0.3,0.24652878940105438,0.9139853108868351,0.01887905376928824,1.1846282482147217,0.6802609099879662,0.364296770007862,2.0571086406707764,2.0571086406707764,"[0.3205672800540924, 0.6868078112602234, 1.0206722021102905, 0.594568133354187, 2.0571086406707764]","[0.9313715697774738, 0.7542329574079544, 0.6544289044289044, 0.7878974358974359, 0.5439999999999999]",0.7113010000030044
0,dtr,prospective,1.0,0.3086954951286316,0.9442029032608759,0.005127037503591781,1.0632364749908447,0.7001641595341754,0.2729554875175816,1.8321735858917236,1.8321735858917236,"[0.3177441954612732, 0.5969566702842712, 1.1404398679733276, 0.7854190468788147, 1.8321735858917236]","[0.9289914619156209, 0.7829817710146137, 0.5457575757575758, 0.708923076923077, 0.5650000000000001]",0.7083278000063729
1,dtr,prospective,1.0,0.28379708528518677,0.960140031280058,0.004371277282758014,1.1942274570465088,0.6781512509463197,0.27438275844581084,1.9150110483169556,1.9150110483169556,"[0.3912985920906067, 0.7525875568389893, 1.3696445226669312, 0.9835778474807739, 1.9150110483169556]","[0.9225777600328874, 0.7621753194017107, 0.5968531468531468, 0.7486806526806526, 0.5423333333333333]",0.7118083999957889
2,dtr,prospective,1.0,0.2092401534318924,0.9516076770534774,0.0026704169227262584,1.3876937627792358,0.676745153249436,0.5093581218896472,2.406404495239258,2.406404495239258,"[0.3322382867336273, 0.8455796241760254, 1.2427247762680054, 0.6930360794067383, 2.406404495239258]","[0.9019818496435121, 0.753603890830282, 0.6497668997668997, 0.792923076923077, 0.5353333333333333]",0.706525599991437
0,dtr,prospective,3.0,0.3268411457538605,0.9391460205656788,0.0012690713744104645,1.1239427328109741,0.6815987830210715,0.2778905096477636,1.8570144176483154,1.8570144176483154,"[0.33586540818214417, 0.6726341843605042, 1.2744834423065186, 0.8220018148422241, 1.8570144176483154]","[0.9203266010648505, 0.7631046588794371, 0.5687878787878788, 0.7157109557109557, 0.5493333333333333]",0.7083843000000343
1,dtr,prospective,3.0,0.2446785867214203,0.9662037367526821,0.0004726494643300649,1.22971510887146,0.6771586364886766,0.32743266210380495,2.0719528198242188,2.0719528198242188,"[0.4206444323062897, 0.7391356229782104, 1.2975198030471802, 0.8453322649002075, 2.0719528198242188]","[0.9024890988120088, 0.7633043516597751, 0.6319114219114219, 0.7966806526806527, 0.5273333333333333]",0.7095817999943392
2,dtr,prospective,3.0,0.2290254831314087,0.9489406660911144,0.001492692379917137,1.6132781505584717,0.6488436988662503,0.5989241803280583,2.6764819622039795,2.6764819622039795,"[0.40842628479003906, 1.0493810176849365, 1.6365177631378174, 0.9298473596572876, 2.6764819622039795]","[0.8970904266490727, 0.7197815662015058, 0.5991142191142191, 0.7417529137529139, 0.5053333333333334]",0.7121058999910019
0,dtr,prospective,10.0,0.33141112327575684,0.9214776847967044,0.00023842699549816274,1.2034862041473389,0.6775027856230034,0.30419118267636436,1.940548300743103,1.940548300743103,"[0.3399713337421417, 0.7360517382621765, 1.3863232135772705, 0.9335647821426392, 1.940548300743103]","[0.9176863370384478, 0.7541056829449774, 0.5831934731934731, 0.7646806526806527, 0.5539999999999999]",0.7090082000067923
1,dtr,prospective,10.0,0.2569332718849182,0.9627553085378677,0.00017361942326090464,1.3259804248809814,0.6750143087901994,0.3352333556553772,2.131784677505493,2.131784677505493,"[0.4308181703090668, 0.8519967198371887, 1.3557056188583374, 0.8943035006523132, 2.131784677505493]","[0.8877058963538319, 0.7594641058840454, 0.6385780885780885, 0.77195337995338, 0.5306666666666666]",0.718956500000786
2,dtr,prospective,10.0,0.22887679934501648,0.9543345972540148,0.00031641561445998556,1.2628542184829712,0.673130253050467,0.45321654159331837,2.26627254486084,2.26627254486084,"[0.36650943756103516, 0.7231630086898804, 1.220702886581421, 0.6208211779594421, 2.26627254486084]","[0.9023709547018779, 0.7586218119772354, 0.6272377622377622, 0.8092307692307692, 0.5176666666666666]",0.7003389000019524
0,dtr,oracle_deployment,0.0,1.617574691772461,0.7687212662711481,0.5363472440115218,1.9615983963012695,0.5702452018302124,0.4491401660301131,2.6135241985321045,2.6135241985321045,"[0.7301344871520996, 1.8477680683135986, 1.453237533569336, 0.9595247507095337, 2.6135241985321045]","[0.83547546108372, 0.5140590201126394, 0.5871561771561772, 0.7437948717948718, 0.5433333333333332]",0.697195599990664
1,dtr,oracle_deployment,0.0,2.034264087677002,0.7709668378401733,0.7969772904007523,2.388468027114868,0.47675270591660707,0.3413591640794948,2.7607789039611816,2.7607789039611816,"[1.5494613647460938, 2.512270450592041, 2.253112316131592, 1.215470552444458, 2.7607789039611816]","[0.6619448784534725, 0.413499886329483, 0.36763403263403266, 0.6317948717948718, 0.5239999999999999]",0.7062579999910668
2,dtr,oracle_deployment,0.0,1.473960518836975,0.7979490523252224,0.47634816267853414,1.7863010168075562,0.583229403334491,0.36027861353252094,2.2345457077026367,2.2345457077026367,"[0.8608185052871704, 1.8832931518554688, 1.2251217365264893, 0.6556847095489502, 2.2345457077026367]","[0.8306375529972904, 0.5210132650593735, 0.6763752913752914, 0.8503589743589745, 0.5513333333333333]",0.7125870999880135
0,dtr,oracle_deployment,0.01,1.5420171022415161,0.7845158903652585,0.2834036948749558,1.8315601348876953,0.5705580471536597,0.36044218032711794,2.396003484725952,2.396003484725952,"[0.7165513038635254, 1.7299022674560547, 1.292372703552246, 0.9273067712783813, 2.396003484725952]","[0.8139631810485246, 0.5192174462132539, 0.6008158508158508, 0.7515897435897436, 0.5463333333333333]",0.708530999996583
1,dtr,oracle_deployment,0.01,2.0590057373046875,0.792178516893103,0.3736228942871094,2.1384198665618896,0.4952383329766185,0.24930351863319858,2.3802976608276367,2.3802976608276367,"[1.3527021408081055, 2.266944408416748, 2.020690441131592, 1.1310049295425415, 2.3802976608276367]","[0.6822815811132855, 0.43136551408011226, 0.37182983682983684, 0.6291282051282051, 0.5446666666666666]",0.7134859999932814
2,dtr,oracle_deployment,0.01,1.3778674602508545,0.803395754419627,0.2754860277529116,1.6379226446151733,0.5916497425850334,0.2996815434707875,2.0380759239196777,2.0380759239196777,"[0.7724758982658386, 1.7183488607406616, 1.0530742406845093, 0.6242462992668152, 2.0380759239196777]","[0.8313566910589566, 0.5296606188598163, 0.7222027972027971, 0.8608205128205129, 0.5613333333333334]",0.7142128000123193
0,dtr,oracle_deployment,0.1,1.2191938161849976,0.8328493316250851,0.07542687188450692,1.5576698780059814,0.5856115056141238,0.18482098067586947,1.9640306234359741,1.9640306234359741,"[0.7564247846603394, 1.4398056268692017, 1.2066797018051147, 0.8856551051139832, 1.9640306234359741]","[0.7802283660971165, 0.5598418224445192, 0.5936130536130537, 0.7757948717948718, 0.558]",0.709649399999762
1,dtr,oracle_deployment,0.1,1.6790813207626343,0.8052671611215786,0.10193590077843685,1.7913649082183838,0.502456863613248,0.1788162884914834,2.081322193145752,2.081322193145752,"[1.0321203470230103, 1.818555474281311, 1.6998968124389648, 1.0500869750976562, 2.081322193145752]","[0.6385762974526354, 0.4441133706825342, 0.3844172494172494, 0.5866498528793611, 0.5726666666666667]",0.7163047000067309
2,dtr,oracle_deployment,0.1,0.7477076649665833,0.8507740452272305,0.07409719380822201,1.3067611455917358,0.6139987944653053,0.16561458193338668,1.6889336109161377,1.6889336109161377,"[0.6207243800163269, 1.2682130336761475, 0.9461700320243835, 0.6267629861831665, 1.6889336109161377]","[0.8477308499298525, 0.5673451968722608, 0.7451864801864803, 0.8741538461538461, 0.5726666666666667]",0.714634300005855
0,dtr,oracle_deployment,0.3,0.8806769251823425,0.8445388577900476,0.03515657721232975,1.4082438945770264,0.5893595377175058,0.12843417662717171,1.774073839187622,1.774073839187622,"[0.7757477164268494, 1.2804346084594727, 1.1817713975906372, 0.8390971422195435, 1.774073839187622]","[0.7183003055867853, 0.5915991638820136, 0.5884848484848485, 0.8478974358974358, 0.5763333333333334]",0.710966600003303
1,dtr,oracle_deployment,0.3,1.3593807220458984,0.8088982770876617,0.03796080453896228,1.466918706893921,0.5444090067056051,0.11645827402629379,1.7108104228973389,1.7108104228973389,"[0.8330631256103516, 1.4939862489700317, 1.2812843322753906, 0.8810878992080688, 1.7108104228973389]","[0.7057727970569767, 0.47803103675985026, 0.5584032634032634, 0.778051282051282, 0.572]",0.7097139999968931
2,dtr,oracle_deployment,0.3,0.7203312516212463,0.8564306309482432,0.03253963650989925,1.2400150299072266,0.6225688177672293,0.11998953990665995,1.5297718048095703,1.5297718048095703,"[0.6673110723495483, 1.2386268377304077, 0.9746759533882141, 0.6112619638442993, 1.5297718048095703]","[0.8447665308024044, 0.5839055240367433, 0.7577738927738927, 0.9034871794871794, 0.5703333333333334]",0.7119080999982543
0,dtr,oracle_deployment,1.0,0.5861321687698364,0.8527920424208192,0.009774151284998827,1.3454906940460205,0.5907163300718659,0.0894045330995192,1.6397167444229126,1.6397167444229126,"[0.8651459813117981, 1.2512822151184082, 1.2429873943328857, 0.8211511373519897, 1.6397167444229126]","[0.713093506898061, 0.5984157720418352, 0.6626107226107226, 0.7807459207459209, 0.5696666666666667]",0.7143278000003193
1,dtr,oracle_deployment,1.0,1.0493860244750977,0.8151589835584339,0.009165728901639397,1.2690317630767822,0.582396939853828,0.07978950864339197,1.5047569274902344,1.5047569274902344,"[0.8111056089401245, 1.2502025365829468, 1.2695436477661133, 0.7790878415107727, 1.5047569274902344]","[0.7870996067807505, 0.5039103761192334, 0.5503146853146853, 0.8610256410256409, 0.5773333333333335]",0.714567300005001
2,dtr,oracle_deployment,1.0,0.4327302575111389,0.8774805969334688,0.007885321300216172,1.3507286310195923,0.5722271167362943,0.08586860858575762,1.5295815467834473,1.5295815467834473,"[0.8695241808891296, 1.3515342473983765, 1.2885267734527588, 0.7660744786262512, 1.5295815467834473]","[0.713044438695166, 0.568106102026277, 0.6210489510489511, 0.8481025641025642, 0.5416666666666666]",0.7115446999960113
0,dtr,oracle_deployment,3.0,0.6631934642791748,0.8569118662581735,0.002602733027787856,1.4786665439605713,0.5642482783012123,0.12645050567240107,1.7776527404785156,1.7776527404785156,"[0.9825029373168945, 1.4221127033233643, 1.321279525756836, 0.7524218559265137, 1.7776527404785156]","[0.699774574038721, 0.5806200885863719, 0.6136596736596738, 0.8691282051282052, 0.5206666666666666]",0.7113428999873577
1,dtr,oracle_deployment,3.0,0.8897918462753296,0.8317639590056662,0.002097426771872328,1.4369533061981201,0.5469477290937287,0.09473878679493168,1.5995702743530273,1.5995702743530273,"[0.9149760007858276, 1.492987036705017, 1.4825201034545898, 0.8900933265686035, 1.5995702743530273]","[0.6925470775978713, 0.48779021173225645, 0.5538578088578089, 0.8288205128205128, 0.5766666666666667]",0.7107721000065794
2,dtr,oracle_deployment,3.0,0.41500577330589294,0.8821808817559736,0.0023980864894733505,1.5979394912719727,0.5374428900728295,0.10122569787149019,1.7539279460906982,1.7539279460906982,"[1.1403888463974, 1.6059620380401611, 1.6302400827407837, 0.9322160482406616, 1.7539279460906982]","[0.6860621522128809, 0.5258631542504327, 0.6036363636363636, 0.850871794871795, 0.4953333333333334]",0.7218896000122186
0,dtr,oracle_deployment,10.0,0.6165180206298828,0.8581156981817376,0.0007221476546653504,1.6351635456085205,0.5543901098236745,0.14339727837996746,1.9704773426055908,1.9704773426055908,"[1.2008717060089111, 1.589216947555542, 1.4372068643569946, 0.8387783765792847, 1.9704773426055908]","[0.6959079227821557, 0.5821157173728702, 0.6137878787878788, 0.8513846153846154, 0.48566666666666675]",0.7148997000040254
1,dtr,oracle_deployment,10.0,0.9073031544685364,0.8023094316469399,0.0007958109011498008,1.639640212059021,0.5245369839855443,0.11886341477714155,1.7104709148406982,1.8533464670181274,"[1.0492912530899048, 1.8533464670181274, 1.5367887020111084, 1.0056251287460327, 1.7104709148406982]","[0.7011425045831868, 0.44918839582182263, 0.5591841491841492, 0.7622564102564102, 0.5466666666666666]",0.7168549000052735
2,dtr,oracle_deployment,10.0,0.5503518581390381,0.8878502845138785,0.0003702415559640147,1.7260090112686157,0.5380793950791346,0.1662797347858509,1.9857876300811768,1.9857876300811768,"[1.2135673761367798, 1.7932708263397217, 1.4505093097686768, 0.8410431742668152, 1.9857876300811768]","[0.6850100358615181, 0.5275894896973805, 0.6096969696969696, 0.8507692307692307, 0.4956666666666667]",0.7152113000047393
0,dtr,ambient_random_00,3.0,1.5989481210708618,0.7663595422432101,6.551089995529181e-05,1.8937454223632812,0.5693761667221671,0.4161158875311548,2.523921489715576,2.523921489715576,"[0.7274972200393677, 1.7832469940185547, 1.382685899734497, 0.9106540679931641, 2.523921489715576]","[0.8351737023052308, 0.5143300108921047, 0.5888228438228438, 0.7464615384615385, 0.5406666666666666]",0.7009771999873919
1,dtr,ambient_random_00,3.0,2.0728328227996826,0.7788656066086392,4.849411497360149e-05,2.2867820262908936,0.4768950482674351,0.2918933048137524,2.5422568321228027,2.5422568321228027,"[1.481088399887085, 2.4739699363708496, 2.2981226444244385, 1.2365636825561523, 2.5422568321228027]","[0.6666389367094723, 0.4136278945220074, 0.362039627039627, 0.6238974358974358, 0.5226666666666666]",0.7072584999987157
2,dtr,ambient_random_00,3.0,1.3706142902374268,0.8026542727065916,0.00013754710386442058,1.6845905780792236,0.5906938291147547,0.34000359054276,2.1235671043395996,2.1235671043395996,"[0.8311530947685242, 1.7899820804595947, 1.1377975940704346, 0.5678533911705017, 2.1235671043395996]","[0.8330068560754583, 0.5299610377168236, 0.7040093240093239, 0.8794871794871794, 0.552]",0.7058652999985497
0,dtr,ambient_random_01,3.0,1.700279951095581,0.7657353657202484,1.53350547519455e-05,1.903064489364624,0.5656610315960091,0.40396016600958884,2.4536385536193848,2.4536385536193848,"[0.7427362203598022, 1.8913772106170654, 1.3734159469604492, 0.8899513483047485, 2.4536385536193848]","[0.8236575946937759, 0.5093603495946827, 0.581888111888112, 0.7463589743589745, 0.546]",0.7081548999994993
