seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
0,isotropic,isotropic,0.0,1.7042032480239868,0.7836470320514045,0.5703297681769226,2.0225579738616943,0.5859637629311999,0.6134249131897798,2.8086471557617188,2.8086471557617188,"[0.72438645362854, 1.8689525127410889, 1.3114782571792603, 0.7372349500656128, 2.8086471557617188]","[0.8579190107755948, 0.5254405773133669, 0.6137296037296037, 0.7595897435897436, 0.5586666666666666]",1.2302854000008665
1,isotropic,isotropic,0.0,2.0562283992767334,0.7953213394447095,0.8433445353566864,2.2161524295806885,0.5153128360864546,0.3446668855266717,2.5826306343078613,2.5826306343078613,"[1.368844747543335, 2.398021936416626, 2.0411171913146973, 1.0586926937103271, 2.5826306343078613]","[0.6942838810010132, 0.4506223395078762, 0.42099067599067597, 0.662974358974359, 0.5563333333333333]",1.2426930999936303
2,isotropic,isotropic,0.0,1.6869627237319946,0.8041009748009961,0.6454488181282954,1.944514513015747,0.6142630824921371,0.4800291841942107,2.536898374557495,2.536898374557495,"[0.8840228915214539, 1.9777005910873413, 1.2833821773529053, 0.6788350343704224, 2.536898374557495]","[0.8364253302185924, 0.57797476477101, 0.7434498834498835, 0.8265641025641026, 0.5626666666666666]",1.393935900006909
3,isotropic,isotropic,0.0,1.8659778833389282,0.7507677288603417,0.5549965611210576,2.527561902999878,0.46910446811138706,0.7495473513609909,3.3572216033935547,3.3572216033935547,"[1.2586003541946411, 2.5060675144195557, 2.4019927978515625, 1.0030806064605713, 3.3572216033935547]","[0.6625687548757316, 0.395354328588518, 0.3986480186480187, 0.8162051282051281, 0.5050000000000001]",1.2950654000014765
4,isotropic,isotropic,0.0,1.9042723178863525,0.8082932061846341,0.6870594338625057,2.0737292766571045,0.5986107734178788,0.6976821101200392,3.08307147026062,3.08307147026062,"[0.6648209095001221, 1.7429533004760742, 1.5068219900131226, 0.9792436361312866, 3.08307147026062]","[0.8722186116801078, 0.5549084343518841, 0.5397435897435897, 0.7622564102564102, 0.5656666666666667]",1.253044899989618
5,isotropic,isotropic,0.0,1.5045565366744995,0.8065874251825477,0.5752057675962094,2.0813934803009033,0.5739155389744411,0.6136065587904307,3.040943145751953,3.040943145751953,"[0.8737263679504395, 1.7851238250732422, 1.67916738986969, 0.9341806173324585, 3.040943145751953]","[0.8255205322356536, 0.5240504599107522, 0.6049184149184149, 0.7515897435897436, 0.533]",1.3282987999991747
6,isotropic,isotropic,0.0,1.1176490783691406,0.8226461769879327,0.4325815365638262,1.844476342201233,0.6206362022081565,0.7405156546830575,2.981261730194092,2.981261730194092,"[0.5721825361251831, 1.3740606307983398, 1.289025068283081, 0.688867449760437, 2.981261730194092]","[0.8737208749951518, 0.6196963349206828, 0.6112004662004662, 0.7649230769230769, 0.5496666666666667]",1.452085700002499
7,isotropic,isotropic,0.0,1.3238604068756104,0.8067543218321468,0.5024527404533983,2.0106263160705566,0.5863598241880131,0.447999227049082,2.6998395919799805,2.6998395919799805,"[0.8276726603507996, 1.8273518085479736, 1.4583518505096436, 0.9919731020927429, 2.6998395919799805]","[0.8240352987828713, 0.5436402219673584, 0.6000699300699301, 0.756923076923077, 0.5646666666666668]",1.6840687999938382
8,isotropic,isotropic,0.0,1.6335573196411133,0.8055285798402446,0.6450550252027473,2.505066394805908,0.5825523702563831,0.9139994700264993,3.6065075397491455,3.6065075397491455,"[0.8626196980476379, 2.1656386852264404, 2.1447596549987793, 1.1954938173294067, 3.6065075397491455]","[0.7832076523525903, 0.5401698942269376, 0.602004662004662, 0.7462564102564102, 0.5566666666666666]",2.088539899996249
9,isotropic,isotropic,0.0,1.1891522407531738,0.8131489369485216,0.3955445623201598,2.2863688468933105,0.6164434439301574,0.8609508278918611,3.4053852558135986,3.4053852558135986,"[0.5844578742980957, 1.773817777633667, 2.2504546642303467, 1.4886857271194458, 3.4053852558135986]","[0.866422018503328, 0.5780054824587356, 0.5702564102564102, 0.7412307692307692, 0.5903333333333334]",1.614922699998715
0,isotropic,isotropic,0.001,1.4722492694854736,0.7695891529750138,0.38758244926546825,1.5131226778030396,0.5934996953823377,0.2658908810470473,1.9723316431045532,1.9723316431045532,"[0.7304314374923706, 1.51300048828125, 1.0936942100524902, 0.5624459981918335, 1.9723316431045532]","[0.8551850658431807, 0.5405713862776396, 0.48047785547785543, 0.8875897435897435, 0.5586666666666666]",1.9703343000001041
1,isotropic,isotropic,0.001,1.714677095413208,0.7852671611215787,0.52113730819137,1.854487419128418,0.5004090657002453,0.20292006422293923,2.0459859371185303,2.088355779647827,"[1.160957932472229, 2.088355779647827, 1.6999105215072632, 0.9880182147026062, 2.0459859371185303]","[0.6957040467528568, 0.4396724568422738, 0.4153962703962704, 0.6393846153846153, 0.5373333333333333]",1.5372793999995338
2,isotropic,isotropic,0.001,1.3244779109954834,0.8003398498526755,0.4322105219334732,1.537737488746643,0.6225749428652303,0.287161667110349,1.9499847888946533,1.9499847888946533,"[0.7520545721054077, 1.6102336645126343, 0.8845437169075012, 0.5540216565132141, 1.9499847888946533]","[0.838947450134864, 0.5855847160314462, 0.7557692307692309, 0.8712820512820514, 0.57]",1.3809056999889435
3,isotropic,isotropic,0.001,1.3735265731811523,0.7641051520794038,0.3425608701666687,2.0321731567382812,0.5097105740626359,0.5243018384825234,2.817809581756592,2.817809581756592,"[1.0157438516616821, 1.9436671733856201, 1.6526176929473877, 0.7727016806602478, 2.817809581756592]","[0.7183672374477242, 0.4585953895141059, 0.5014918414918415, 0.8242051282051281, 0.49933333333333324]",2.021054099997855
4,isotropic,isotropic,0.001,1.3727924823760986,0.8078557830975143,0.4131285977461701,1.643148422241211,0.6027862123844523,0.41671234094859955,2.4251389503479004,2.4251389503479004,"[0.5725381970405579, 1.3755311965942383, 1.2322614192962646, 0.7696719765663147, 2.4251389503479004]","[0.8801784603954234, 0.5498009229394316, 0.573018648018648, 0.8131282051282052, 0.568]",1.4219295000075363
5,isotropic,isotropic,0.001,1.3163858652114868,0.7780251441418897,0.3872188678003633,1.954941749572754,0.5300067853556512,0.4524075162565987,2.702700614929199,2.702700614929199,"[0.921875, 1.8043416738510132, 1.5165951251983643, 0.8617928624153137, 2.702700614929199]","[0.7294256863731339, 0.47908473156149467, 0.5248601398601399, 0.7515897435897436, 0.53]",1.542596900006174
6,isotropic,isotropic,0.001,1.02786386013031,0.7867071339028533,0.319320976979448,1.490429162979126,0.6195100306920229,0.44312419476052245,2.346436023712158,2.346436023712158,"[0.6200337409973145, 1.2172315120697021, 0.8205190896987915, 0.5170009732246399, 2.346436023712158]","[0.8796121391718612, 0.5960775377107086, 0.7341491841491841, 0.8901538461538461, 0.538]",1.4980383000074653
7,isotropic,isotropic,0.001,1.3562122583389282,0.7700449403061767,0.3857998161158935,1.7915147542953491,0.53650236142998,0.25903235174806183,2.2064504623413086,2.2064504623413086,"[0.9231645464897156, 1.7830559015274048, 1.2380609512329102, 0.9049333333969116, 2.2064504623413086]","[0.7217608032533506, 0.49814622505276923, 0.4666783216783217, 0.7622564102564102, 0.5596666666666666]",1.390578699996695
8,isotropic,isotropic,0.001,1.340010166168213,0.8202774610175112,0.44796012752831227,1.8911001682281494,0.5854563645300723,0.4872847601433136,2.6647789478302,2.6647789478302,"[0.7314997911453247, 1.6406720876693726, 1.4172676801681519, 0.8119417428970337, 2.6647789478302]","[0.7877105016714683, 0.5469166597025167, 0.5914102564102564, 0.7515897435897436, 0.562]",1.3902944000001298
9,isotropic,isotropic,0.001,1.2883177995681763,0.7883562396338367,0.33285846631713367,2.0164308547973633,0.5883014156399176,0.5129909357147289,2.8313217163085938,2.8313217163085938,"[0.6670856475830078, 1.7108142375946045, 1.738337755203247, 1.210094690322876, 2.8313217163085938]","[0.8306146111156014, 0.5385764226660891, 0.5687179487179488, 0.7412307692307692, 0.5753333333333334]",1.4405523000023095
0,isotropic,isotropic,0.003,1.3360360860824585,0.7677048141191214,0.2846640951839494,1.3910839557647705,0.568826416430094,0.1387885787054722,1.616830825805664,1.616830825805664,"[0.7958081960678101, 1.4947160482406616, 1.2806732654571533, 0.6835132837295532, 1.616830825805664]","[0.8262628516407139, 0.48761211300125307, 0.5171561771561771, 0.8079983186212694, 0.5643333333333335]",1.5046610999997938
1,isotropic,isotropic,0.003,1.4209505319595337,0.7769887513337097,0.3151109326523518,1.5685113668441772,0.5085755046718842,0.1178544581058952,1.6758102178573608,1.779510259628296,"[1.0022474527359009, 1.779510259628296, 1.4746551513671875, 0.9433966875076294, 1.6758102178573608]","[0.7062873086114227, 0.4586568607262976, 0.42099067599067597, 0.6657435897435897, 0.5296666666666667]",1.5263689999992494
2,isotropic,isotropic,0.003,1.032774567604065,0.797348915185592,0.2927130004506052,1.3491730690002441,0.6113517592189489,0.16180176979533142,1.6199918985366821,1.6199918985366821,"[0.7029765844345093, 1.4375749826431274, 0.8604779243469238, 0.6286214590072632, 1.6199918985366821]","[0.8365781470566965, 0.568116477447844, 0.7149883449883451, 0.8580512820512821, 0.5663333333333334]",1.7493407000001753
3,isotropic,isotropic,0.003,1.1607340574264526,0.7490422586672605,0.2256645901212967,1.888047218322754,0.47079033997853703,0.3370625210810724,2.433053493499756,2.433053493499756,"[0.99029141664505, 1.8895305395126343, 1.5919098854064941, 0.8606050610542297, 2.433053493499756]","[0.717262126299399, 0.38842333782483174, 0.43751748251748246, 0.8162051282051281, 0.4716666666666667]",1.8571249000087846
4,isotropic,isotropic,0.003,1.2044885158538818,0.8027057381225061,0.2755843268500434,1.421208143234253,0.5877921368163943,0.2096956651512926,1.8745834827423096,1.8745834827423096,"[0.6178649663925171, 1.3504894971847534, 1.208784818649292, 0.7065460681915283, 1.8745834827423096]","[0.8484235884101704, 0.520063136577807, 0.49059440559440554, 0.8772307692307691, 0.5603333333333333]",1.9537044000026071
5,isotropic,isotropic,0.003,1.2697346210479736,0.7702998678639081,0.2745466664004228,1.7813103199005127,0.5039352106954234,0.31626158016140155,2.368374824523926,2.368374824523926,"[0.9930092096328735, 1.68296217918396, 1.3553369045257568, 0.7664585113525391, 2.368374824523926]","[0.7119901088659552, 0.4750100828641014, 0.41120046620046624, 0.7622564102564102, 0.4993333333333333]",1.6618521999916993
6,isotropic,isotropic,0.003,0.8561968803405762,0.7791789260100541,0.2425712440239549,1.3604624271392822,0.6265642856132457,0.2987244136547781,2.0365371704101562,2.0365371704101562,"[0.647555947303772, 1.1655842065811157, 0.775013267993927, 0.5291575193405151, 2.0365371704101562]","[0.8504536591215215, 0.6172287435912747, 0.7743006993006993, 0.9008205128205129, 0.5379999999999999]",1.3459434999967925
7,isotropic,isotropic,0.003,1.3897058963775635,0.7653468600269446,0.31880297091762716,1.8813492059707642,0.5071159486886899,0.2140537150377418,2.113654136657715,2.113654136657715,"[1.1158459186553955, 1.9645824432373047, 1.2718369960784912, 0.9717921018600464, 2.113654136657715]","[0.6930992989706266, 0.449487494499561, 0.4176340326340326, 0.7622564102564102, 0.5469999999999999]",1.2801300999999512
8,isotropic,isotropic,0.003,1.2777159214019775,0.7930683994117701,0.2870889122103467,1.6707451343536377,0.531694645895813,0.27100795156694774,2.1277928352355957,2.1277928352355957,"[0.7801095843315125, 1.593919038772583, 1.301424503326416, 0.7400911450386047, 2.1277928352355957]","[0.694664398456558, 0.4920956542090124, 0.5482983682983683, 0.743897435897436, 0.563]",1.336199099998339
9,isotropic,isotropic,0.003,1.1105005741119385,0.7753621285709037,0.2678893014727306,1.8345935344696045,0.5820880386432055,0.380962631170828,2.479261875152588,2.479261875152588,"[0.6349376440048218, 1.6258147954940796, 1.3845802545547485, 1.0671223402023315, 2.479261875152588]","[0.8292414073219782, 0.5319407974930119, 0.587972027972028, 0.7437948717948718, 0.5643333333333332]",1.2819129999988945
0,isotropic,isotropic,0.01,1.0956175327301025,0.7668675956820772,0.1889122778496134,1.2489570379257202,0.532798746121703,0.06450504409161453,1.2021595239639282,1.563743233680725,"[0.8669338226318359, 1.4349199533462524, 1.563743233680725, 1.037771224975586, 1.2021595239639282]","[0.6950753749163878, 0.4890946487447307, 0.5350815850815851, 0.717025641025641, 0.5573333333333333]",1.2722859999921639
1,isotropic,isotropic,0.01,1.1994109153747559,0.7710068819995428,0.16611556457393944,1.541758418083191,0.4854401007574342,0.08740038517819129,1.6529533863067627,1.6902306079864502,"[0.9694579839706421, 1.6902306079864502, 1.5248308181762695, 1.1024160385131836, 1.6529533863067627]","[0.6907600151635871, 0.4293481049659289, 0.3852564102564103, 0.5517948717948717, 0.5343333333333333]",1.254281000001356
2,isotropic,isotropic,0.01,0.9588257670402527,0.7784807324860934,0.16380038673495068,1.2738354206085205,0.5461680260834747,0.08648255382075774,1.3554158210754395,1.4249624013900757,"[0.7589154243469238, 1.4249624013900757, 1.0233350992202759, 0.7134997248649597, 1.3554158210754395]","[0.7200373944307487, 0.5133620947664662, 0.5298251748251748, 0.8619722572509458, 0.5376666666666667]",1.2437672999949427
3,isotropic,isotropic,0.01,0.9533292651176453,0.7589567593195132,0.12501031969800408,1.559120774269104,0.4827925854327648,0.168052087360075,1.8489679098129272,1.8489679098129272,"[0.899308979511261, 1.6264889240264893, 1.3497216701507568, 0.7810777425765991, 1.8489679098129272]","[0.7188669336978031, 0.402577313619651, 0.45136363636363636, 0.8642051282051282, 0.4733333333333333]",1.2939463999937288
4,isotropic,isotropic,0.01,1.0516849756240845,0.7949896093752951,0.18785607961960782,1.364383339881897,0.5339546518888914,0.10471492193630069,1.4789440631866455,1.485817551612854,"[0.7775949239730835, 1.485817551612854, 1.4189420938491821, 0.8288790583610535, 1.4789440631866455]","[0.7044341700130777, 0.4905412681968556, 0.5198251748251749, 0.6832786885245901, 0.5533333333333333]",1.306998800006113
5,isotropic,isotropic,0.01,1.167867660522461,0.7640086590706687,0.1700587468873326,1.541508674621582,0.48980843031380006,0.1129282718846946,1.66304612159729,1.66304612159729,"[1.078555703163147, 1.6458237171173096, 1.4577229022979736, 0.8061298131942749, 1.66304612159729]","[0.6843024299176078, 0.4432600353294722, 0.3697086247086247, 0.8192198402690206, 0.4946666666666667]",1.2610603000066476
6,isotropic,isotropic,0.01,0.6953607797622681,0.7743706151281708,0.15400599648432475,1.2820584774017334,0.619408007587801,0.15778429319997483,1.7749385833740234,1.7749385833740234,"[0.7006969451904297, 1.1530075073242188, 0.9978761672973633, 0.6908977031707764, 1.7749385833740234]","[0.8360118258331344, 0.596670876393167, 0.5998951048951049, 0.8681361916771753, 0.5313333333333333]",1.582491499997559
7,isotropic,isotropic,0.01,0.872313380241394,0.7642117069044969,0.1896345546706714,1.6135454177856445,0.48836897784793704,0.0877678841787167,1.7384227514266968,1.7384227514266968,"[1.1357052326202393, 1.6676769256591797, 1.3842339515686035, 0.9702202081680298, 1.7384227514266968]","[0.6823412305302712, 0.4596801528030932, 0.40055944055944054, 0.5812307692307692, 0.5003333333333334]",1.9217119999957504
8,isotropic,isotropic,0.01,1.0418479442596436,0.7734263880951977,0.16501406681390457,1.4871841669082642,0.49434640933215057,0.11590175914132375,1.6437044143676758,1.6437044143676758,"[0.8839398622512817, 1.5507866144180298, 1.3442615270614624, 0.8127470016479492, 1.6437044143676758]","[0.6779588744223353, 0.4305636584725335, 0.3858974358974359, 0.7946666666666666, 0.5373333333333333]",1.4554468999995152
9,isotropic,isotropic,0.01,0.8964031934738159,0.7811516147708454,0.17899361755622267,1.4804565906524658,0.5163303835517471,0.14273355310857086,1.7763471603393555,1.7763471603393555,"[0.7665303349494934, 1.4381130933761597, 1.2866630554199219, 0.8372489213943481, 1.7763471603393555]","[0.7166935109115132, 0.4629049338972794, 0.39230769230769236, 0.7493333333333333, 0.5473333333333333]",1.2988592000037897
0,isotropic,isotropic,0.03,0.9819149971008301,0.7659599605676537,0.1136918195481163,1.3040632009506226,0.5063432059812072,0.07282349851985487,1.1335129737854004,1.739914894104004,"[0.9827653765678406, 1.5111806392669678, 1.739914894104004, 1.2656620740890503, 1.1335129737854004]","[0.6804357786610424, 0.4613655140801122, 0.4533682983682984, 0.6638974358974359, 0.547]",1.3253979999863077
1,isotropic,isotropic,0.03,1.3069794178009033,0.7484677657409018,0.10651179400000553,1.489272117614746,0.48434805454530655,0.053199271910037836,1.4702810049057007,1.6879768371582031,"[1.063231348991394, 1.6879768371582031, 1.5244815349578857, 1.1753787994384766, 1.4702810049057007]","[0.6808156843558921, 0.4500256016385049, 0.3881818181818182, 0.6053333333333333, 0.502]",1.3145731999975396
2,isotropic,isotropic,0.03,0.809219479560852,0.7629920409742879,0.09402689325466078,1.2586349248886108,0.5258053162268892,0.04000981006953651,1.2348387241363525,1.4099781513214111,"[0.8701751828193665, 1.4099781513214111, 1.299096941947937, 0.9908326268196106, 1.2348387241363525]","[0.683878276275139, 0.5094978211536052, 0.5396153846153846, 0.6932307692307692, 0.511]",1.2938436999975238
3,isotropic,isotropic,0.03,1.0253193378448486,0.7482160323425581,0.07945861541685253,1.5322891473770142,0.45116356427170956,0.11050674016231936,1.638680100440979,1.6938709020614624,"[0.9679460525512695, 1.6938709020614624, 1.2880284786224365, 0.8847471475601196, 1.638680100440979]","[0.6955602291611094, 0.3289267639256489, 0.46090909090909093, 0.8722051282051282, 0.45499999999999996]",1.2958616000105394
4,isotropic,isotropic,0.03,1.0648680925369263,0.7879911219447473,0.12762113657507876,1.3259522914886475,0.5626852117953981,0.06741761016584547,1.2381212711334229,1.549842119216919,"[0.9405967593193054, 1.515496850013733, 1.549842119216919, 0.9651210904121399, 1.2381212711334229]","[0.6913970141574144, 0.538399077722243, 0.5268181818181819, 0.6958974358974359, 0.5693333333333334]",1.2806958000001032
5,isotropic,isotropic,0.03,0.9990695714950562,0.7621497884210597,0.10377631462159961,1.3137105703353882,0.5074233060903117,0.053576371646440746,1.2987030744552612,1.434692144393921,"[0.9873323440551758, 1.434692144393921, 1.4158124923706055, 0.8664458394050598, 1.2987030744552612]","[0.6677489071322025, 0.49340675821379454, 0.5015151515151516, 0.6931282051282052, 0.489]",1.3277963000000454
6,isotropic,isotropic,0.03,0.7561214566230774,0.777980493215073,0.09700774557796525,1.2842897176742554,0.5456001776011922,0.08685075421592445,1.5660299062728882,1.5660299062728882,"[0.7736493945121765, 1.2613633871078491, 1.1713823080062866, 0.815437912940979, 1.5660299062728882]","[0.681110771525369, 0.5320237766367178, 0.5456759906759907, 0.7370777637662884, 0.5253333333333333]",1.322692100002314
7,isotropic,isotropic,0.03,0.9648577570915222,0.758059570754355,0.1162670600561448,1.400462031364441,0.5405523578039971,0.0424772370358653,1.2683547735214233,1.5752614736557007,"[1.1204745769500732, 1.5752614736557007, 1.4955267906188965, 1.0447362661361694, 1.2683547735214233]","[0.6613640108570843, 0.5245230051218747, 0.532878787878788, 0.6985641025641026, 0.5429999999999999]",1.271633100011968
8,isotropic,isotropic,0.03,0.9215553402900696,0.7671842742302457,0.10689933898517624,1.432714819908142,0.4709699912807608,0.07073455167562544,1.480107307434082,1.5435497760772705,"[0.9176232218742371, 1.5435497760772705, 1.3801199197769165, 0.9545660018920898, 1.480107307434082]","[0.6615480013815722, 0.41807745929415274, 0.36318181818181816, 0.6440218579234973, 0.513]",1.3116184000100475
9,isotropic,isotropic,0.03,0.9868465662002563,0.7736107722683843,0.13229572625807773,1.3135770559310913,0.49949475051074377,0.08117082805004201,1.4489052295684814,1.4489052295684814,"[0.7911010980606079, 1.3493036031723022, 1.305385947227478, 0.7971383929252625, 1.4489052295684814]","[0.6893786443680499, 0.4357316825388626, 0.3727156177156177, 0.8180546448087431, 0.5416666666666666]",1.345055500001763
0,isotropic,isotropic,0.1,1.1589210033416748,0.7607771560272799,0.07092805752538359,1.3897172212600708,0.5531945317240424,0.056903728980475986,1.1641969680786133,1.7198413610458374,"[1.160588026046753, 1.6478462219238281, 1.7198413610458374, 1.3112642765045166, 1.1641969680786133]","[0.665630590933658, 0.5520859147674273, 0.5339393939393939, 0.712, 0.518]",1.3092223999992711
1,isotropic,isotropic,0.1,0.9757895469665527,0.7649506962477781,0.06448951228655905,1.331535816192627,0.5512806438823935,0.04969093015233398,1.0933866500854492,1.6403013467788696,"[1.121281385421753, 1.5421093702316284, 1.6403013467788696, 1.2425382137298584, 1.0933866500854492]","[0.6686044632337799, 0.5311264720942142, 0.5389393939393939, 0.7016410256410256, 0.5529999999999999]",1.34013500000583
2,isotropic,isotropic,0.1,0.7839674353599548,0.7612798796011513,0.05913485322960119,1.2969869375228882,0.4880935304795355,0.036502177023319295,1.2498910427093506,1.4315986633300781,"[0.8877755999565125, 1.4315986633300781, 1.3269093036651611, 1.0866292715072632, 1.2498910427093506]","[0.5803877809383726, 0.4757646691200925, 0.5296969696969697, 0.6455384615384616, 0.534]",1.3520055999979377
3,isotropic,isotropic,0.1,0.9935228228569031,0.7314941708636746,0.05606231179256989,1.4339298009872437,0.43693443751793126,0.04608746287133613,1.3195087909698486,1.6237930059432983,"[1.05093252658844, 1.6237930059432983, 1.421983003616333, 1.0802208185195923, 1.3195087909698486]","[0.5909852142225571, 0.3184072118637834, 0.3918181818181818, 0.8135821773854561, 0.517]",1.3078399999940302
4,isotropic,isotropic,0.1,0.7682454586029053,0.7881574743330945,0.06416117409129202,1.2491801977157593,0.5767583087354254,0.06072608099953527,1.1125528812408447,1.6621150970458984,"[0.9544528722763062, 1.3932974338531494, 1.6621150970458984, 1.164608120918274, 1.1125528812408447]","[0.688920766586888, 0.555394265232975, 0.548939393939394, 0.7015384615384616, 0.5766666666666667]",1.321076299995184
5,isotropic,isotropic,0.1,0.8111492991447449,0.7761841443023776,0.05590733775386104,1.1796977519989014,0.5733399593786611,0.04802696386127593,1.0756162405014038,1.5501638650894165,"[0.9436028599739075, 1.2995834350585938, 1.5501638650894165, 1.031562089920044, 1.0756162405014038]","[0.6581227528791465, 0.5646740393197853, 0.54, 0.7118974358974359, 0.5713333333333334]",1.3402410999988206
6,isotropic,isotropic,0.1,0.7185021042823792,0.7878031355756206,0.054485253836392376,1.181809902191162,0.5197485653813756,0.032605205114450656,1.180779218673706,1.2800484895706177,"[0.7906575202941895, 1.2800484895706177, 1.200943946838379, 0.9594516754150391, 1.180779218673706]","[0.6733995416109082, 0.4759269371290122, 0.5236363636363637, 0.6693333333333333, 0.5449999999999999]",1.3035543000005418
7,isotropic,isotropic,0.1,0.9364264607429504,0.7711135153758658,0.07151260003140925,1.3588199615478516,0.5480635479357222,0.04864727597841579,1.1961722373962402,1.575940728187561,"[1.0594466924667358, 1.575940728187561, 1.504455327987671, 1.057259202003479, 1.1961722373962402]","[0.6531570578660653, 0.5259003423349002, 0.5378787878787878, 0.6828717948717948, 0.5609999999999999]",1.4115190000011353
8,isotropic,isotropic,0.1,0.7759837508201599,0.768497316114634,0.06445876953533157,1.2772185802459717,0.49566223015708494,0.034804607602453644,1.2517213821411133,1.3835783004760742,"[0.9028979539871216, 1.354556679725647, 1.3835783004760742, 1.0373109579086304, 1.2517213821411133]","[0.5788557600320018, 0.46638100193981524, 0.49757575757575756, 0.6533198823034889, 0.5656666666666667]",1.3854515999992145
9,isotropic,isotropic,0.1,0.7931239008903503,0.7845386477023807,0.061827790589980135,1.3618754148483276,0.4459280032600576,0.04591627472912933,1.336816430091858,1.5509285926818848,"[0.9518089294433594, 1.4129447937011719, 1.5509285926818848, 1.1132614612579346, 1.336816430091858]","[0.6088186169448708, 0.4059370199692781, 0.3510606060606061, 0.41907356031946186, 0.536]",1.3579343000019435
