seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
0,dtr,ambient_random_k4_01,1.0,1.567854642868042,0.7850959405614019,3.462556966124371e-05,2.044736862182617,0.581017153889589,0.6239107983732856,2.8536248207092285,2.8536248207092285,"[0.7425196170806885, 1.8669229745864868, 1.385331153869629, 0.7466716766357422, 2.8536248207092285]","[0.8506211107419601, 0.5214431082858269, 0.5874825174825176, 0.7542564102564102, 0.558]",1.1988962000032188
1,dtr,ambient_random_k4_01,1.0,2.008617877960205,0.7999200954914018,0.0002046301520195763,2.2392337322235107,0.5118159572106746,0.3906468437103626,2.714804172515869,2.714804172515869,"[1.3511030673980713, 2.3185997009277344, 1.9552319049835205, 0.9971803426742554, 2.714804172515869]","[0.6995145254159294, 0.4504254389304084, 0.393951048951049, 0.6348684321143337, 0.5576666666666666]",1.2560894999915035
2,dtr,ambient_random_k4_01,1.0,1.6561962366104126,0.8019127909935563,6.730713663093837e-05,1.9586719274520874,0.6004994172345044,0.49193708765626754,2.5523195266723633,2.5523195266723633,"[0.8615220189094543, 1.9836368560791016, 1.3177874088287354, 0.6754158735275269, 2.5523195266723633]","[0.8367553632218927, 0.5473386173087279, 0.7232750582750583, 0.8185641025641026, 0.5696666666666667]",1.206416500004707
3,dtr,ambient_random_k4_01,1.0,1.7665504217147827,0.770392962633274,0.00034277378715605404,2.3312506675720215,0.5227811527174652,0.7042112846283664,3.2387855052948,3.2387855052948,"[1.1109960079193115, 2.192314624786377, 2.2252917289733887, 0.9390408396720886, 3.2387855052948]","[0.7556663136588473, 0.4503023797476134, 0.4505244755244756, 0.8375384615384617, 0.5216666666666667]",1.2088492000038968
4,dtr,ambient_random_k4_01,1.0,1.658795952796936,0.8137097677905929,6.814634833684183e-05,1.9718120098114014,0.6043760875837153,0.7058728829936944,3.0591819286346436,3.0591819286346436,"[0.6745859384536743, 1.6056663990020752, 1.506742238998413, 0.8565583229064941, 3.0591819286346436]","[0.8811230818936661, 0.5623537139914025, 0.563974358974359, 0.8425641025641026, 0.544]",1.2030730000115
5,dtr,ambient_random_k4_01,1.0,1.3721582889556885,0.8163420856430864,0.0003915589471412784,2.2719380855560303,0.567247879415825,0.7117858901337911,3.2945799827575684,3.2945799827575684,"[0.8973928689956665, 1.9292163848876953, 1.8968909978866577, 1.1019614934921265, 3.2945799827575684]","[0.8217964244163113, 0.510781764711066, 0.6065967365967366, 0.748923076923077, 0.5286666666666666]",1.2014732000097865
6,dtr,ambient_random_k4_01,1.0,1.472304344177246,0.8013281340299654,0.00012560557466720847,1.9689010381698608,0.6128411194994325,0.7770754260405317,3.0592551231384277,3.0592551231384277,"[0.7067753076553345, 1.602552056312561, 1.126810073852539, 0.6643815040588379, 3.0592551231384277]","[0.8723164058654971, 0.5889161786082825, 0.6973193473193473, 0.8262564102564103, 0.539]",1.216212400002405
7,dtr,ambient_random_k4_01,1.0,1.3829574584960938,0.8083984045434216,9.50080723934826e-05,2.0397987365722656,0.5852917182333524,0.49642037797268246,2.797095537185669,2.797095537185669,"[0.825208306312561, 1.831892967224121, 1.4418690204620361, 0.9895927309989929, 2.797095537185669]","[0.824532274550487, 0.5459102746775423, 0.5870163170163171, 0.7515897435897436, 0.5589999999999999]",1.2196773000032408
8,dtr,ambient_random_k4_01,1.0,1.508636713027954,0.8259058021525968,0.0003037186983374902,2.5236124992370605,0.5753712988839388,0.89128556463285,3.623415470123291,3.623415470123291,"[0.9000956416130066, 2.158226251602173, 2.2642769813537598, 1.2747224569320679, 3.623415470123291]","[0.7846356550750416, 0.5382108363356762, 0.5933566433566433, 0.7436923076923077, 0.5336666666666667]",1.2221347999875434
9,dtr,ambient_random_k4_01,1.0,1.3491721153259277,0.8153317744080899,0.0004953044340198422,2.2693428993225098,0.5944781066850883,0.727781653410869,3.2608654499053955,3.2608654499053955,"[0.6669287085533142, 1.8644487857818604, 2.16998553276062, 1.4600679874420166, 3.2608654499053955]","[0.8473320026991178, 0.5321435711484919, 0.5599999999999999, 0.7361025641025641, 0.5933333333333334]",1.2337140000017826
0,dtr,ambient_random_k4_02,1.0,1.6974923610687256,0.7837918637037009,3.832088564924988e-05,2.0397589206695557,0.5927748976648068,0.6166863125559467,2.815164804458618,2.815164804458618,"[0.7205840349197388, 1.869322419166565, 1.4138495922088623, 0.7235824465751648, 2.815164804458618]","[0.8561913063000741, 0.5416683650325925, 0.6231934731934732, 0.7541538461538462, 0.5506666666666666]",1.2678945000079693
1,dtr,ambient_random_k4_02,1.0,1.9808975458145142,0.7980917779915655,0.000184260621099683,2.1409542560577393,0.519667258132485,0.35457238651484657,2.5345592498779297,2.5345592498779297,"[1.3189375400543213, 2.2773849964141846, 1.926482915878296, 0.9293655157089233, 2.5345592498779297]","[0.6942838810010132, 0.4522327135083681, 0.4237878787878788, 0.6756923076923077, 0.5666666666666667]",1.2294110000075307
2,dtr,ambient_random_k4_02,1.0,1.6439440250396729,0.8069943789898051,0.00010627760732002219,1.8359798192977905,0.6193984822180875,0.4892405773167596,2.464937686920166,2.464937686920166,"[0.8086050152778625, 1.85049569606781, 1.1191092729568481, 0.5708839297294617, 2.464937686920166]","[0.8424249963330638, 0.5858938052105533, 0.7545104895104895, 0.8448205128205128, 0.5613333333333334]",1.2322913999960292
3,dtr,ambient_random_k4_02,1.0,1.673103928565979,0.7711359386839761,0.0004545194326819461,2.421827793121338,0.49065539040435874,0.6876423082464976,3.2805283069610596,3.2805283069610596,"[1.212200403213501, 2.261859178543091, 2.3648769855499268, 1.010306477546692, 3.2805283069610596]","[0.6547044888737575, 0.4552142533062885, 0.4755827505827505, 0.7842051282051282, 0.5136666666666667]",1.2280285000015283
4,dtr,ambient_random_k4_02,1.0,1.8493099212646484,0.8078084819234924,7.95715089902711e-05,2.0169882774353027,0.5967447701428037,0.7516451430725193,3.1111092567443848,3.1111092567443848,"[0.6367243528366089, 1.6289037466049194, 1.5060096979141235, 0.857939600944519, 3.1111092567443848]","[0.8855316550467013, 0.5609224604205848, 0.5765617715617716, 0.7596923076923077, 0.5416666666666667]",1.2254150999942794
5,dtr,ambient_random_k4_02,1.0,1.6183507442474365,0.8074807800926969,0.00021257628629237045,2.335111618041992,0.5425744753797977,0.6464058934114314,3.199986219406128,3.199986219406128,"[1.0038586854934692, 2.1089680194854736, 2.0020134449005127, 1.0708215236663818, 3.199986219406128]","[0.7642425775444838, 0.48533335417990003, 0.6021212121212122, 0.748923076923077, 0.5326666666666666]",1.2299600999976974
6,dtr,ambient_random_k4_02,1.0,1.5654387474060059,0.8167868459469826,7.168611189649429e-05,1.8308162689208984,0.6255464567662694,0.7244719805148414,2.887347459793091,2.887347459793091,"[0.6220740675926208, 1.4514614343643188, 1.1612634658813477, 0.522131621837616, 2.887347459793091]","[0.881995036793436, 0.6080311317683282, 0.696981351981352, 0.7968205128205128, 0.5503333333333333]",1.230568900005892
7,dtr,ambient_random_k4_02,1.0,1.6643741130828857,0.8049062443079205,7.559303692522853e-05,2.1769461631774902,0.5523278274400276,0.49769527149307236,2.826378107070923,2.826378107070923,"[0.8922051191329956, 2.0802254676818848, 1.616005539894104, 1.055198073387146, 2.826378107070923]","[0.7368508126266563, 0.5162056915503237, 0.5948018648018648, 0.7515897435897436, 0.5586666666666666]",1.232852200002526
8,dtr,ambient_random_k4_02,1.0,1.5400612354278564,0.8107802209781001,0.0006072259136310821,2.4453446865081787,0.5814371469326345,0.8948951308145207,3.520674467086792,3.520674467086792,"[0.8639653921127319, 2.122358798980713, 2.088841676712036, 1.0665194988250732, 3.520674467086792]","[0.7834195412457597, 0.5411097389703564, 0.5978088578088578, 0.7436923076923077, 0.5529999999999999]",1.2284744999924442
9,dtr,ambient_random_k4_02,1.0,1.2903448343276978,0.8230982090707435,0.00024179726793074313,2.074164867401123,0.6099134095119957,0.6769407568060932,3.060709238052368,3.060709238052368,"[0.6157493591308594, 1.7000939846038818, 1.9584083557128906, 1.1607379913330078, 3.060709238052368]","[0.8821362479163403, 0.5679211430086226, 0.58004662004662, 0.7412307692307692, 0.5753333333333333]",1.2359935999993468
0,dtr,ambient_random_k4_03,1.0,1.7272560596466064,0.7713900278825377,7.109242633230402e-05,1.8820807933807373,0.5933797986332554,0.5093561229215879,2.525538921356201,2.525538921356201,"[0.7393639087677002, 1.8405592441558838, 1.1672016382217407, 0.6271994709968567, 2.525538921356201]","[0.8617842649150603, 0.5426192254441228, 0.60986013986014, 0.7888205128205128, 0.5583333333333333]",1.2295713999919826
1,dtr,ambient_random_k4_03,1.0,1.955965280532837,0.8000736473257325,0.00014837735060433793,2.290205717086792,0.5088910277380627,0.32878278175424835,2.546401262283325,2.546401262283325,"[1.3824489116668701, 2.4750008583068848, 2.2850940227508545, 1.1875109672546387, 2.546401262283325]","[0.6839593558175084, 0.4529092928819556, 0.390011655011655, 0.5675897435897437, 0.5599999999999999]",1.2336280000017723
2,dtr,ambient_random_k4_03,1.0,1.673523187637329,0.808223940442949,5.31388956424876e-05,1.8429505825042725,0.6055750585648142,0.4559321985790746,2.3724277019500732,2.3724277019500732,"[0.8399089574813843, 1.9315332174301147, 1.0437405109405518, 0.6133499145507812, 2.3724277019500732]","[0.8410457922647969, 0.5528392736359218, 0.7512470862470864, 0.8471794871794872, 0.565]",1.223912499990547
3,dtr,ambient_random_k4_03,1.0,2.1647424697875977,0.7481301598943461,0.00028979630351311876,2.596123218536377,0.4854254658452695,0.7184495966074451,3.3854355812072754,3.3854355812072754,"[1.3133647441864014, 2.6059231758117676, 2.2824418544769287, 1.0813990831375122, 3.3854355812072754]","[0.679129875324332, 0.4351606358223812, 0.4998368298368298, 0.7442051282051282, 0.505]",1.232634899992263
4,dtr,ambient_random_k4_03,1.0,1.7524036169052124,0.8116746901135518,0.0001076728128540663,1.8564412593841553,0.6008344715840861,0.6245348430784623,2.86430287361145,2.86430287361145,"[0.5430134534835815, 1.4841676950454712, 1.431682825088501, 0.903739333152771, 2.86430287361145]","[0.8880884476909461, 0.5684620243069298, 0.4916783216783217, 0.7595897435897436, 0.5493333333333333]",1.2406696999969427
5,dtr,ambient_random_k4_03,1.0,1.4817492961883545,0.804659684892852,5.338760188669579e-05,2.0799295902252197,0.5346976453185842,0.5538619135597761,2.9543490409851074,2.9543490409851074,"[0.9480050206184387, 1.8342689275741577, 1.7278144359588623, 0.9161165356636047, 2.9543490409851074]","[0.7250192833418005, 0.5024890828143972, 0.5121911421911423, 0.7462564102564102, 0.5279999999999999]",1.2388707999925828
6,dtr,ambient_random_k4_03,1.0,1.5884090662002563,0.7932244827084706,5.198151223867396e-05,1.88699471950531,0.6180070297740221,0.7280244322989139,2.9411513805389404,2.9411513805389404,"[0.6876539587974548, 1.5846319198608398, 1.093385934829712, 0.6056649088859558, 2.9411513805389404]","[0.8766327410544441, 0.5909590637476544, 0.6983799533799534, 0.844923076923077, 0.5413333333333333]",1.2331544000044232
7,dtr,ambient_random_k4_03,1.0,1.3724372386932373,0.8039549610427208,0.00016895067444983334,1.916587233543396,0.5666177707649621,0.35414528601511164,2.4722132682800293,2.4722132682800293,"[0.851920485496521, 1.8352148532867432, 1.375664472579956, 0.9730224609375, 2.4722132682800293]","[0.7872822071312938, 0.520790929537277, 0.5939510489510489, 0.7515897435897436, 0.5596666666666666]",1.2328669999988051
8,dtr,ambient_random_k4_03,1.0,1.688389539718628,0.8347843124465573,0.00015747497325816764,2.369296073913574,0.5836395795306006,0.827531688399862,3.4010581970214844,3.4010581970214844,"[0.8558815717697144, 2.0764951705932617, 1.9355462789535522, 1.022156000137329, 3.4010581970214844]","[0.7809076947303689, 0.5535132551974172, 0.5973426573426573, 0.7462564102564102, 0.5476666666666666]",1.2380311000015354
9,dtr,ambient_random_k4_03,1.0,1.1019426584243774,0.8143057254304266,0.00022110537675673088,1.8907461166381836,0.6122744982434516,0.5871079320429089,2.8400015830993652,2.8400015830993652,"[0.5506039261817932, 1.5231114625930786, 1.7567716836929321, 1.0712734460830688, 2.8400015830993652]","[0.8840573738810769, 0.5734913928790364, 0.5669930069930069, 0.7412307692307692, 0.5763333333333333]",1.2395454999932554
0,dtr,ambient_random_k4_04,1.0,1.7215445041656494,0.7764570068830958,9.18123894083647e-05,2.028010845184326,0.5945827482762666,0.5874484723188095,2.79999041557312,2.79999041557312,"[0.7243698239326477, 1.8498634099960327, 1.4315739870071411, 0.7788809537887573, 2.79999041557312]","[0.8483768591332084, 0.5452267230736719, 0.6106060606060606, 0.7541538461538462, 0.56]",1.2345357000012882
1,dtr,ambient_random_k4_04,1.0,2.079925775527954,0.8014951279308267,0.0002259662865427296,2.20870304107666,0.5209136798534136,0.3254081961005852,2.5636744499206543,2.5636744499206543,"[1.3065670728683472, 2.3310534954071045, 2.1341288089752197, 1.129259705543518, 2.5636744499206543]","[0.6908375084891977, 0.45679818177084447, 0.4078088578088578, 0.6022564102564103, 0.5813333333333334]",1.2367606000043452
2,dtr,ambient_random_k4_04,1.0,1.6355139017105103,0.8062891586084359,0.00016339241676492454,1.922544240951538,0.6203185890745564,0.5501486107972686,2.645707130432129,2.645707130432129,"[0.8250993490219116, 1.8751857280731201, 1.1317386627197266, 0.6426501870155334, 2.645707130432129]","[0.8424840683881293, 0.5826683853476267, 0.7581118881118882, 0.8553846153846154, 0.5653333333333335]",1.24033880000934
3,dtr,ambient_random_k4_04,1.0,1.6525452136993408,0.7525570676199305,0.000575118140535958,2.3537139892578125,0.5054242258167585,0.6870026523640809,3.2194771766662598,3.2194771766662598,"[1.1317116022109985, 2.2436585426330566, 2.3260862827301025, 0.9850969314575195, 3.2194771766662598]","[0.7444665795502122, 0.4154886444882794, 0.39224941724941725, 0.810871794871795, 0.5213333333333334]",1.2349848999874666
4,dtr,ambient_random_k4_04,1.0,1.9648849964141846,0.8007921120927304,0.0001331633205981657,2.054959774017334,0.5996862181935068,0.7413142325446207,3.143476963043213,3.143476963043213,"[0.6424995064735413, 1.6350691318511963, 1.5721616744995117, 0.9629581570625305, 3.143476963043213]","[0.8830788805863758, 0.5624723062979321, 0.5815617715617716, 0.7622564102564102, 0.5543333333333333]",1.2382735999999568
5,dtr,ambient_random_k4_04,1.0,1.7362315654754639,0.8056435287364583,0.00027592404297104587,2.278916835784912,0.5490816686790799,0.5949556675560297,3.1664159297943115,3.1664159297943115,"[0.9925344586372375, 2.0075135231018066, 1.937620759010315, 1.1614214181900024, 3.1664159297943115]","[0.7679440131851397, 0.4942780341278604, 0.6015268065268066, 0.748923076923077, 0.5399999999999999]",1.253657799999928
6,dtr,ambient_random_k4_04,1.0,1.5561469793319702,0.8140022257531718,0.0001813118660308942,2.014219045639038,0.6081828275522354,0.7955821668664589,3.1305999755859375,3.1305999755859375,"[0.6552633047103882, 1.599233865737915, 1.3470890522003174, 0.7434525489807129, 3.1305999755859375]","[0.8738528788772146, 0.5887522182876652, 0.6008158508158508, 0.7649230769230769, 0.549]",1.3296907000039937
7,dtr,ambient_random_k4_04,1.0,1.3146920204162598,0.8153280700638966,5.595822274347637e-05,2.079451084136963,0.5904672483296823,0.4846409098019103,2.8369927406311035,2.8369927406311035,"[0.8301288485527039, 1.8424962759017944, 1.578235387802124, 1.1017401218414307, 2.8369927406311035]","[0.8197687376842552, 0.5509334897226271, 0.6175407925407926, 0.7515897435897436, 0.5683333333333334]",1.3278791999910027
8,dtr,ambient_random_k4_04,1.0,1.5599315166473389,0.8220610326241446,0.000824532007852209,2.5305473804473877,0.5902606134321082,0.8198030622173826,3.521130084991455,3.521130084991455,"[0.8890417218208313, 2.2014355659484863, 2.440770149230957, 1.402157187461853, 3.521130084991455]","[0.7871231022633403, 0.5522169996638735, 0.581958041958042, 0.7436923076923077, 0.568]",1.360235800006194
9,dtr,ambient_random_k4_04,1.0,1.2869426012039185,0.8264727683673592,0.0007539849130459773,2.089893341064453,0.6129346151257141,0.7067955148722149,3.118290662765503,3.118290662765503,"[0.6048583984375, 1.6449613571166992, 2.065901279449463, 1.2598860263824463, 3.118290662765503]","[0.8549851549726168, 0.5662151271363957, 0.566060606060606, 0.7412307692307692, 0.6026666666666667]",1.2637383999972371
0,dtr,ambient_random_k4_05,1.0,1.6106665134429932,0.7811155671135475,2.5248029000995825e-05,1.9692903757095337,0.5928112550140409,0.6009560399046313,2.7876431941986084,2.7876431941986084,"[0.7136715650558472, 1.7664592266082764, 1.2930314540863037, 0.709320068359375, 2.7876431941986084]","[0.8714571158978114, 0.5335260198939029, 0.6106060606060606, 0.7729230769230769, 0.5586666666666666]",1.2250124999991385
1,dtr,ambient_random_k4_05,1.0,2.2607474327087402,0.7994551312546502,0.00018941284513767856,2.3425910472869873,0.5151574029938368,0.40050924185431996,2.618882894515991,2.618882894515991,"[1.3889026641845703, 2.6134116649627686, 2.2635629177093506, 1.1053657531738281, 2.618882894515991]","[0.6888757095218445, 0.45041730670762925, 0.3922144522144522, 0.6395897435897436, 0.5723333333333332]",1.226983399988967
2,dtr,ambient_random_k4_05,1.0,1.6946446895599365,0.8144956867560771,7.701507643049146e-05,2.032599449157715,0.6130174469206576,0.5858130884886499,2.6803650856018066,2.6803650856018066,"[0.8879448771476746, 2.08416485786438, 1.142930269241333, 0.6677037477493286, 2.6803650856018066]","[0.8377454622317938, 0.5691496909386846, 0.779965034965035, 0.8314871794871795, 0.5650000000000001]",1.2385627000039676
3,dtr,ambient_random_k4_05,1.0,1.6509530544281006,0.7677073672554047,0.0002478241705845413,2.286597490310669,0.511391421694577,0.668168480682678,3.1985995769500732,3.1985995769500732,"[1.1527597904205322, 2.175795316696167, 2.183912992477417, 0.9287363886833191, 3.1985995769500732]","[0.7106628175256685, 0.44349140899186407, 0.38080419580419583, 0.8535384615384617, 0.5126666666666667]",1.23589670000365
4,dtr,ambient_random_k4_05,1.0,1.9508869647979736,0.8185901739870722,3.7711622948478526e-05,1.9987646341323853,0.6021412308448146,0.7691522124070269,3.1661059856414795,3.1661059856414795,"[0.5944575667381287, 1.5090742111206055, 1.5010167360305786, 0.9871155023574829, 3.1661059856414795]","[0.880167124228934, 0.5530200196258531, 0.43694638694638693, 0.7622564102564102, 0.5726666666666668]",1.2375530999997864
5,dtr,ambient_random_k4_05,1.0,1.4719650745391846,0.8068912701340951,0.0002546106836923356,2.3140625953674316,0.5505014110020712,0.6523793182837461,3.234687089920044,3.234687089920044,"[0.9698392748832703, 2.054424285888672, 1.9832746982574463, 1.1334372758865356, 3.234687089920044]","[0.809493230404344, 0.4698982121809463, 0.5382517482517482, 0.748923076923077, 0.5349999999999999]",1.2680307999980869
6,dtr,ambient_random_k4_05,1.0,1.4817540645599365,0.8061360175631126,0.00010586744883392819,1.741167426109314,0.6392066544356169,0.6441992328126525,2.7766451835632324,2.7766451835632324,"[0.6249891519546509, 1.3828256130218506, 1.0179905891418457, 0.5924002528190613, 2.7766451835632324]","[0.8913344878055371, 0.6269980247866155, 0.7165617715617716, 0.8686153846153847, 0.5463333333333333]",1.2551433000044199
7,dtr,ambient_random_k4_05,1.0,1.5252044200897217,0.803508702656518,2.1792964534565747e-05,2.0820462703704834,0.5915053350695127,0.529948757939818,2.884561061859131,2.884561061859131,"[0.8286800384521484, 1.8548529148101807, 1.3942540884017944, 1.0545753240585327, 2.884561061859131]","[0.8352608048032172, 0.5549352112257155, 0.6204545454545455, 0.756923076923077, 0.5583333333333333]",1.2260489000036614
8,dtr,ambient_random_k4_05,1.0,0.9900054931640625,0.8414249391258153,0.00013105266003145112,2.258526563644409,0.5926924871673402,0.9364842041516619,3.5038654804229736,3.5038654804229736,"[0.8137553930282593, 1.8018165826797485, 1.826655387878418, 0.8996499180793762, 3.5038654804229736]","[0.7938072337115045, 0.5757384123378286, 0.6043356643356643, 0.7488205128205128, 0.5386666666666666]",1.2344114000006812
9,dtr,ambient_random_k4_05,1.0,1.133401870727539,0.8277058989738382,0.00022849628372202194,1.9431612491607666,0.6179176257752432,0.6725554694674087,2.9910762310028076,2.9910762310028076,"[0.5298897624015808, 1.5085874795913696, 1.8323533535003662, 1.1307294368743896, 2.9910762310028076]","[0.8820527765341826, 0.5756509443414857, 0.5674592074592074, 0.743897435897436, 0.5900000000000001]",1.229278400001931
0,dtr,ambient_random_k4_06,1.0,1.6016323566436768,0.7803522524327737,9.482173601724974e-06,2.048534870147705,0.5866637310112035,0.5775622026244804,2.8055920600891113,2.8055920600891113,"[0.7259413003921509, 1.8849096298217773, 1.4967340230941772, 0.8308113217353821, 2.8055920600891113]","[0.8591223499709415, 0.5327366182507419, 0.6081351981351981, 0.7515897435897436, 0.5549999999999999]",1.2322918999998365
1,dtr,ambient_random_k4_06,1.0,2.1930477619171143,0.7972888134575539,0.00010956304316474086,2.2070021629333496,0.528848577823528,0.34500130333726703,2.587235927581787,2.587235927581787,"[1.2652556896209717, 2.3554348945617676, 2.1143088340759277, 1.127360463142395, 2.587235927581787]","[0.6902522568303826, 0.4652902452629079, 0.4195920745920746, 0.6308717948717948, 0.5833333333333333]",1.2330786999955308
2,dtr,ambient_random_k4_06,1.0,1.6377151012420654,0.8074373620991647,4.0261695782343544e-05,1.9369338750839233,0.6051437725227101,0.46718129826082533,2.538329839706421,2.538329839706421,"[0.8542744517326355, 1.954612374305725, 1.300005316734314, 0.7271465063095093, 2.538329839706421]","[0.8377454622317938, 0.5607322348084144, 0.7237412587412587, 0.7997948717948719, 0.5666666666666667]",1.2360360000020592
3,dtr,ambient_random_k4_06,1.0,1.8788105249404907,0.7624488211422678,5.983948082866247e-05,2.3733363151550293,0.5040041480675297,0.7726452055026902,3.353598117828369,3.353598117828369,"[1.1156667470932007, 2.185347080230713, 2.2713825702667236, 0.9299047589302063, 3.353598117828369]","[0.7113250536539709, 0.45532836797480447, 0.42891608391608393, 0.810871794871795, 0.5036666666666666]",1.2272488000016892
4,dtr,ambient_random_k4_06,1.0,1.7281932830810547,0.807783260434182,4.9295297674374816e-05,1.9665769338607788,0.5975029404357975,0.6996784418164816,3.0491302013397217,3.0491302013397217,"[0.6363687515258789, 1.5419353246688843, 1.5153872966766357, 0.9041368365287781, 3.0491302013397217]","[0.8838224179751342, 0.5670348654203599, 0.570967365967366, 0.7571282051282051, 0.5393333333333333]",1.2297676000016509
5,dtr,ambient_random_k4_06,1.0,1.4531489610671997,0.8068968485115308,5.982689839239719e-05,2.1428699493408203,0.5753053080649266,0.6501126241946537,3.116133451461792,3.116133451461792,"[0.8340350985527039, 1.8008263111114502, 1.9014167785644531, 1.0284061431884766, 3.116133451461792]","[0.8244299140834223, 0.5306142921515511, 0.6126573426573427, 0.748923076923077, 0.533]",1.2330460999946808
6,dtr,ambient_random_k4_06,1.0,1.0741565227508545,0.8207905467002421,3.344428542533836e-05,1.8386180400848389,0.6191191456916818,0.8043934190715726,3.0329277515411377,3.0329277515411377,"[0.5440956950187683, 1.3433786630630493, 1.2720606327056885, 0.6186531782150269, 3.0329277515411377]","[0.8746296279998195, 0.6196737865438424, 0.6195920745920745, 0.7648205128205128, 0.5449999999999999]",1.2276303999969969
7,dtr,ambient_random_k4_06,1.0,1.3467298746109009,0.8013688888843504,4.194315749032752e-05,2.0187301635742188,0.5907465660431971,0.4924634865783668,2.7977898120880127,2.7977898120880127,"[0.8017045855522156, 1.7690761089324951, 1.4702088832855225, 1.0087661743164062, 2.7977898120880127]","[0.8313101507816899, 0.5580799208384404, 0.6014685314685315, 0.7515897435897436, 0.5573333333333333]",1.231486299991957
