seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
2,dtr,ambient_random_00,3.0,1.3706142902374268,0.8026542727065916,0.00013754710386442058,1.6845905780792236,0.5906938291147547,0.34000359054276,2.1235671043395996,2.1235671043395996,"[0.8311530947685242, 1.7899820804595947, 1.1377975940704346, 0.5678533911705017, 2.1235671043395996]","[0.8330068560754583, 0.5299610377168236, 0.7040093240093239, 0.8794871794871794, 0.552]",0.7058652999985497
0,dtr,ambient_random_01,3.0,1.700279951095581,0.7657353657202484,1.53350547519455e-05,1.903064489364624,0.5656610315960091,0.40396016600958884,2.4536385536193848,2.4536385536193848,"[0.7427362203598022, 1.8913772106170654, 1.3734159469604492, 0.8899513483047485, 2.4536385536193848]","[0.8236575946937759, 0.5093603495946827, 0.581888111888112, 0.7463589743589745, 0.546]",0.7081548999994993
1,dtr,ambient_random_01,3.0,2.0156409740448,0.7623304393688768,1.5659236690267124e-05,2.2986538410186768,0.4833235130951146,0.3773255296239859,2.7285854816436768,2.7285854816436768,"[1.4250240325927734, 2.4245517253875732, 2.1030571460723877, 1.080383062362671, 2.7285854816436768]","[0.6686743318866206, 0.4265243865847104, 0.3858158508158508, 0.6375350987810003, 0.5213333333333333]",0.7129332000040449
2,dtr,ambient_random_01,3.0,1.4009922742843628,0.8042347666109366,4.2805955994398994e-05,1.7528817653656006,0.5750437666466717,0.32525845222636973,2.1326870918273926,2.1326870918273926,"[0.8437950015068054, 1.8785587549209595, 1.3131959438323975, 0.6586936712265015, 2.1326870918273926]","[0.8319576850104917, 0.4986382061834945, 0.6482051282051281, 0.8478974358974358, 0.5526666666666668]",0.7066746999917086
0,dtr,ambient_random_02,3.0,1.5693440437316895,0.7660990987254659,1.6075795863222314e-05,1.8310741186141968,0.5720405757969337,0.4165411843737365,2.4932138919830322,2.4932138919830322,"[0.7001428604125977, 1.7084286212921143, 1.3087875843048096, 0.8566356897354126, 2.4932138919830322]","[0.8383212155001301, 0.5246525520894407, 0.5966200466200466, 0.748923076923077, 0.5336666666666667]",0.7133728000044357
1,dtr,ambient_random_02,3.0,1.8879897594451904,0.7711368909817802,7.426056727276417e-05,2.325505018234253,0.4798823144491931,0.318242249346938,2.6970722675323486,2.6970722675323486,"[1.5159711837768555, 2.4180748462677, 2.3044371604919434, 1.220007061958313, 2.6970722675323486]","[0.6758269635260913, 0.4151384685401342, 0.35364801864801865, 0.6397948717948718, 0.5203333333333333]",0.713360299996566
2,dtr,ambient_random_02,3.0,1.4357521533966064,0.7993594930879608,6.923487567086033e-05,1.6999866962432861,0.5875856412134579,0.32530712137177653,2.09440016746521,2.09440016746521,"[0.8474995493888855, 1.8327314853668213, 1.1653438806533813, 0.6006416082382202, 2.09440016746521]","[0.8322633186866998, 0.5269856736725694, 0.6771678321678322, 0.8741538461538461, 0.549]",0.7188601000088966
0,dtr,drift_span_random_00,3.0,1.016020655632019,0.7886096673906478,0.000571397596916544,1.4845205545425415,0.6203853922319277,0.22183130584805663,2.0533509254455566,2.0533509254455566,"[0.7427974939346313, 1.3033130168914795, 1.0429747104644775, 0.8302249908447266, 2.0533509254455566]","[0.82442985051498, 0.608829725684329, 0.6442191142191143, 0.8528205128205129, 0.5553333333333333]",0.7169356999947922
1,dtr,drift_span_random_00,3.0,1.2096832990646362,0.7822735101263126,0.000208203282222581,1.8056586980819702,0.5161390213808406,0.20900715711199264,2.3839025497436523,2.3839025497436523,"[1.0980360507965088, 1.5841292142868042, 1.6538749933242798, 1.1787357330322266, 2.3839025497436523]","[0.6918182235935331, 0.5052567231446781, 0.3952214452214452, 0.748923076923077, 0.5269999999999999]",0.714168200007407
2,dtr,drift_span_random_00,3.0,1.0082786083221436,0.8137577723240568,0.001141895666534518,1.6701418161392212,0.5638811156885719,0.2216558922717809,2.206423282623291,2.206423282623291,"[0.9303445816040039, 1.4891655445098877, 1.3638441562652588, 0.9206985235214233, 2.206423282623291]","[0.6976650728699003, 0.5759386613325008, 0.559090909090909, 0.7731282051282051, 0.5389999999999999]",0.7147468000039225
0,dtr,drift_span_random_01,3.0,1.283939242362976,0.784239075344696,0.0002458334130085545,1.6947240829467773,0.5606702867728341,0.2479974794614202,2.055213451385498,2.055213451385498,"[0.7897530794143677, 1.7422411441802979, 1.2629047632217407, 0.8320556879043579, 2.055213451385498]","[0.8246597178596913, 0.504664674096239, 0.5511188811188812, 0.8345641025641026, 0.5363333333333333]",0.7137111000047298
1,dtr,drift_span_random_01,3.0,1.7488374710083008,0.7714228498653265,9.143778310759078e-05,2.072653293609619,0.4756219363693702,0.22622571721782947,2.115534543991089,2.3503360748291016,"[1.386405348777771, 2.3503360748291016, 2.1083264350891113, 1.118944525718689, 2.115534543991089]","[0.6363806243229051, 0.4103935830954624, 0.36644522144522146, 0.6228617065994115, 0.5306666666666666]",0.7153706999961287
2,dtr,drift_span_random_01,3.0,1.3892899751663208,0.7744479068355179,9.072739860893767e-05,1.5460087060928345,0.6115249929514499,0.21630002213379043,1.8048944473266602,1.8048944473266602,"[0.9201452136039734, 1.7176570892333984, 1.0405675172805786, 0.6120266914367676, 1.8048944473266602]","[0.8039498258588178, 0.569221296320986, 0.6067249417249417, 0.8981538461538461, 0.565]",0.7198074999905657
0,dtr,drift_span_random_02,3.0,1.4372751712799072,0.767956091750899,0.00020903070675738064,1.8357073068618774,0.5645944361050897,0.24268627222819023,1.9939625263214111,2.0467915534973145,"[1.1121957302093506, 2.0467915534973145, 1.2190062999725342, 0.8218781352043152, 1.9939625263214111]","[0.7360143941833547, 0.5295363269622808, 0.6942424242424243, 0.8585641025641026, 0.5409999999999999]",0.7167595999926561
1,dtr,drift_span_random_02,3.0,1.8299353122711182,0.7795173353008549,0.00013945034203031426,2.0604782104492188,0.47206238811589396,0.19216147587746038,2.0056099891662598,2.3837435245513916,"[1.4735438823699951, 2.3837435245513916, 1.9852908849716187, 1.139014482498169, 2.0056099891662598]","[0.6649703504224255, 0.40666690701237335, 0.36305361305361306, 0.631546027742749, 0.5276666666666666]",0.7151261999970302
2,dtr,drift_span_random_02,3.0,1.2763246297836304,0.7766289652282298,8.732560876404308e-05,1.7336854934692383,0.5781402037490068,0.22351797977820181,1.8462060689926147,1.9731085300445557,"[1.2653071880340576, 1.9731085300445557, 1.1233338117599487, 0.6948477029800415, 1.8462060689926147]","[0.6850750200903033, 0.5707938450414157, 0.6086013986013986, 0.8849230769230768, 0.5486666666666666]",0.7150532999949064
