dataset,method,lambda,seed,block,risk,mae,speed,gain,hazard,n_obs
tetouan_zone1_power,dtr,0.01,8,2017-10,12460731.0,2917.783447265625,1.8169149160385132,0.004237277898937464,0.013988016258328323,4464
tetouan_zone1_power,dtr,0.01,8,2017-11,12749261.0,2885.262939453125,2.8007705211639404,0.004117741249501705,0.032300861558778225,4320
tetouan_zone1_power,dtr,0.01,8,2017-12,11515292.0,2691.901611328125,3.3049581050872803,0.0035201546270400286,0.03844976218106904,4320
tetouan_zone1_power,dtr,0.01,9,2017-07,78821080.0,7309.46337890625,0.0,0.0,0.0,4464
tetouan_zone1_power,dtr,0.01,9,2017-08,172781584.0,11227.431640625,2.747312068939209,0.048803068697452545,0.3683520735621815,4464
tetouan_zone1_power,dtr,0.01,9,2017-09,121305992.0,9460.359375,2.1992340087890625,0.005373702384531498,0.025990611375406533,4320
tetouan_zone1_power,dtr,0.01,9,2017-10,96860952.0,8209.7421875,1.8169149160385132,0.02250436507165432,0.07429095565919655,4464
tetouan_zone1_power,dtr,0.01,9,2017-11,25485976.0,4059.52001953125,2.8007705211639404,0.044666483998298645,0.35037799330422204,4320
tetouan_zone1_power,dtr,0.01,9,2017-12,23239376.0,3882.077880859375,3.3049581050872803,0.02777898497879505,0.3034228547409811,4320
tetouan_zone1_power,isotropic,0.0003,0,2017-07,26519768.0,4227.50634765625,0.0,0.0,0.0,4464
tetouan_zone1_power,isotropic,0.0003,0,2017-08,38908788.0,5195.369140625,2.747312068939209,0.014847734943032265,0.11206659949752461,4464
tetouan_zone1_power,isotropic,0.0003,0,2017-09,58504836.0,6377.47509765625,2.1992340087890625,0.00945238582789898,0.04571769499749501,4320
tetouan_zone1_power,isotropic,0.0003,0,2017-10,44764540.0,5489.09765625,1.8169149160385132,0.03318285197019577,0.10954256103268407,4464
tetouan_zone1_power,isotropic,0.0003,0,2017-11,47907664.0,6230.29150390625,2.8007705211639404,0.021167537197470665,0.1660448403936327,4320
tetouan_zone1_power,isotropic,0.0003,0,2017-12,20174564.0,3940.8212890625,3.3049581050872803,0.010648870840668678,0.11631493349055531,4320
tetouan_zone1_power,isotropic,0.0003,1,2017-07,180259312.0,11219.931640625,0.0,0.0,0.0,4464
tetouan_zone1_power,isotropic,0.0003,1,2017-08,329994240.0,15375.1611328125,2.747312068939209,0.050957176834344864,0.38461068639287166,4464
tetouan_zone1_power,isotropic,0.0003,1,2017-09,278261792.0,14365.9345703125,2.1992340087890625,0.023079534992575645,0.11162717653360091,4320
tetouan_zone1_power,isotropic,0.0003,1,2017-10,207349440.0,11849.6572265625,1.8169149160385132,0.07060707360506058,0.23308664597812548,4464
tetouan_zone1_power,isotropic,0.0003,1,2017-11,46444392.0,5243.47607421875,2.8007705211639404,0.08323775231838226,0.6529431917134897,4320
tetouan_zone1_power,isotropic,0.0003,1,2017-12,19098864.0,3398.06787109375,3.3049581050872803,0.034919895231723785,0.38142121846977567,4320
tetouan_zone1_power,isotropic,0.0003,2,2017-07,91874200.0,8153.69189453125,0.0,0.0,0.0,4464
tetouan_zone1_power,isotropic,0.0003,2,2017-08,129968296.0,10035.375,2.747312068939209,0.005731450393795967,0.0432594034232058,4464
tetouan_zone1_power,isotropic,0.0003,2,2017-09,66794376.0,7047.1171875,2.1992340087890625,0.006306814961135387,0.030503731867123223,4320
tetouan_zone1_power,isotropic,0.0003,2,2017-10,54930112.0,6184.791015625,1.8169149160385132,0.01739536225795746,0.057425218710539655,4464
tetouan_zone1_power,isotropic,0.0003,2,2017-11,13478362.0,3008.648681640625,2.8007705211639404,0.016968313604593277,0.1331048056247405,4320
tetouan_zone1_power,isotropic,0.0003,2,2017-12,12403304.0,2906.879638671875,3.3049581050872803,0.011026320978999138,0.1204377262629345,4320
tetouan_zone1_power,isotropic,0.0003,3,2017-07,266334832.0,15246.3046875,0.0,0.0,0.0,4464
tetouan_zone1_power,isotropic,0.0003,3,2017-08,393371776.0,18814.232421875,2.747312068939209,0.02192005142569542,0.16544648954966287,4464
tetouan_zone1_power,isotropic,0.0003,3,2017-09,236142352.0,14457.181640625,2.1992340087890625,0.010405601933598518,0.050328048825673224,4320
tetouan_zone1_power,isotropic,0.0003,3,2017-10,166909648.0,11677.2685546875,1.8169149160385132,0.06286224722862244,0.2075195814958283,4464
tetouan_zone1_power,isotropic,0.0003,3,2017-11,18032808.0,3238.350830078125,2.8007705211639404,0.07056036591529846,0.5534977728973607,4320
tetouan_zone1_power,isotropic,0.0003,3,2017-12,11050625.0,2624.56884765625,3.3049581050872803,0.020759999752044678,0.226756247357339,4320
tetouan_zone1_power,isotropic,0.0003,4,2017-07,83479376.0,8018.39404296875,0.0,0.0,0.0,4464
tetouan_zone1_power,isotropic,0.0003,4,2017-08,136603568.0,10713.48046875,2.747312068939209,0.0161981713026762,0.12225931988509674,4464
tetouan_zone1_power,isotropic,0.0003,4,2017-09,93272824.0,8719.1650390625,2.1992340087890625,0.014321568422019482,0.06926813070527998,4320
tetouan_zone1_power,isotropic,0.0003,4,2017-10,98035072.0,8911.87890625,1.8169149160385132,0.010499519295990467,0.03466080113692212,4464
tetouan_zone1_power,isotropic,0.0003,4,2017-11,22108090.0,3679.629150390625,2.8007705211639404,0.029716404154896736,0.23310485007968298,4320
tetouan_zone1_power,isotropic,0.0003,4,2017-12,14979773.0,3049.707763671875,3.3049581050872803,0.02875666506588459,0.3141018080315554,4320
tetouan_zone1_power,isotropic,0.0003,5,2017-07,118424480.0,9532.068359375,0.0,0.0,0.0,4464
tetouan_zone1_power,isotropic,0.0003,5,2017-08,191726720.0,12317.6640625,2.747312068939209,0.01257159560918808,0.09488692892115955,4464
tetouan_zone1_power,isotropic,0.0003,5,2017-09,130772160.0,10109.044921875,2.1992340087890625,0.0036183532793074846,0.01750063683692593,4320
tetouan_zone1_power,isotropic,0.0003,5,2017-10,115003536.0,9343.8173828125,1.8169149160385132,0.006501342169940472,0.021462099523112968,4464
tetouan_zone1_power,isotropic,0.0003,5,2017-11,19470632.0,3374.068115234375,2.8007705211639404,0.033988840878009796,0.2666191917417811,4320
tetouan_zone1_power,isotropic,0.0003,5,2017-12,14593817.0,2907.88330078125,3.3049581050872803,0.022253602743148804,0.24307049655530016,4320
tetouan_zone1_power,isotropic,0.0003,6,2017-07,107498768.0,9142.42578125,0.0,0.0,0.0,4464
tetouan_zone1_power,isotropic,0.0003,6,2017-08,137290320.0,10804.369140625,2.747312068939209,0.006349100265651941,0.04792125394010659,4464
tetouan_zone1_power,isotropic,0.0003,6,2017-09,60504316.0,6850.41845703125,2.1992340087890625,0.009474393911659718,0.045824139960615656,4320
tetouan_zone1_power,isotropic,0.0003,6,2017-10,33886340.0,4892.28564453125,1.8169149160385132,0.0560983382165432,0.1851907016141139,4464
tetouan_zone1_power,isotropic,0.0003,6,2017-11,8977681.0,2500.595458984375,2.8007705211639404,0.016224315389990807,0.12726864888886966,4320
tetouan_zone1_power,isotropic,0.0003,6,2017-12,13972713.0,3152.291259765625,3.3049581050872803,0.012245510704815388,0.13375462849533876,4320
tetouan_zone1_power,isotropic,0.0003,7,2017-07,235339856.0,14311.193359375,0.0,0.0,0.0,4464
tetouan_zone1_power,isotropic,0.0003,7,2017-08,484590720.0,20863.904296875,2.747312068939209,0.10655633360147476,0.8042577542943646,4464
tetouan_zone1_power,isotropic,0.0003,7,2017-09,421953408.0,19506.703125,2.1992340087890625,0.018903633579611778,0.09142988554130912,4320
tetouan_zone1_power,isotropic,0.0003,7,2017-10,346897856.0,17475.615234375,1.8169149160385132,0.05180271342396736,0.1710100717684065,4464
tetouan_zone1_power,isotropic,0.0003,7,2017-11,60595896.0,6571.4990234375,2.8007705211639404,0.13744010031223297,1.0781235108804499,4320
tetouan_zone1_power,isotropic,0.0003,7,2017-12,18393380.0,3323.654052734375,3.3049581050872803,0.04395445063710213,0.4801033911448395,4320
tetouan_zone1_power,isotropic,0.0003,8,2017-07,21871872.0,3797.74365234375,0.0,0.0,0.0,4464
tetouan_zone1_power,isotropic,0.0003,8,2017-08,24510012.0,3974.66845703125,2.747312068939209,0.0024292715825140476,0.01833547046420547,4464
tetouan_zone1_power,isotropic,0.0003,8,2017-09,13002337.0,2879.127197265625,2.1992340087890625,0.0051264590583741665,0.02479478683108199,4320
tetouan_zone1_power,isotropic,0.0003,8,2017-10,9449033.0,2442.638427734375,1.8169149160385132,0.010467122308909893,0.03455385285719811,4464
tetouan_zone1_power,isotropic,0.0003,8,2017-11,17176890.0,3591.86865234375,2.8007705211639404,0.004539791494607925,0.035611556843401594,4320
tetouan_zone1_power,isotropic,0.0003,8,2017-12,12268051.0,2870.8857421875,3.3049581050872803,0.0077645303681492805,0.084810009142713,4320
tetouan_zone1_power,isotropic,0.0003,9,2017-07,11217102.0,2718.96240234375,0.0,0.0,0.0,4464
tetouan_zone1_power,isotropic,0.0003,9,2017-08,14945422.0,3135.1435546875,2.747312068939209,0.016869815066456795,0.12732870137455632,4464
tetouan_zone1_power,isotropic,0.0003,9,2017-09,40292096.0,5446.9130859375,2.1992340087890625,0.014151213690638542,0.06844418786244058,4320
tetouan_zone1_power,isotropic,0.0003,9,2017-10,40214696.0,5192.01953125,1.8169149160385132,0.02341684326529503,0.07730321025104595,4464
tetouan_zone1_power,isotropic,0.0003,9,2017-11,51128728.0,6324.591796875,2.8007705211639404,0.015460503287613392,0.12127706576576842,4320
tetouan_zone1_power,isotropic,0.0003,9,2017-12,23618878.0,4164.767578125,3.3049581050872803,0.01783258281648159,0.1947808096556489,4320
tetouan_zone1_power,standard,0.0,0,2017-07,63471116.0,6534.96337890625,0.0,0.0,0.0,4464
tetouan_zone1_power,standard,0.0,0,2017-08,80315416.0,7363.513671875,2.747312068939209,0.009780585765838623,0.07382115804712645,4464
tetouan_zone1_power,standard,0.0,0,2017-09,45570392.0,5484.15966796875,2.1992340087890625,0.01493272464722395,0.0722240673765541,4320
tetouan_zone1_power,standard,0.0,0,2017-10,41135872.0,5182.0654296875,1.8169149160385132,0.019426817074418068,0.06413141633987994,4464
tetouan_zone1_power,standard,0.0,0,2017-11,28758230.0,4471.396484375,2.8007705211639404,0.011781051754951477,0.09241428703164349,4320
tetouan_zone1_power,standard,0.0,0,2017-12,19843120.0,3745.52880859375,3.3049581050872803,0.011974763125181198,0.1307973208907043,4320
tetouan_zone1_power,standard,0.0,1,2017-07,312084032.0,15410.2685546875,0.0,0.0,0.0,4464
tetouan_zone1_power,standard,0.0,1,2017-08,507057440.0,20074.416015625,2.747312068939209,0.05589050427079201,0.4218460783318905,4464
tetouan_zone1_power,standard,0.0,1,2017-09,435518528.0,18713.064453125,2.1992340087890625,0.013222468085587025,0.06395218879732761,4320
tetouan_zone1_power,standard,0.0,1,2017-10,285798752.0,14323.89453125,1.8169149160385132,0.15890954434871674,0.5245889797576859,4464
tetouan_zone1_power,standard,0.0,1,2017-11,59878052.0,5979.46533203125,2.8007705211639404,0.11183426529169083,0.8772632620254411,4320
tetouan_zone1_power,standard,0.0,1,2017-12,19812232.0,3398.315185546875,3.3049581050872803,0.03950109705328941,0.43146053185379984,4320
tetouan_zone1_power,standard,0.0,2,2017-07,41292172.0,5342.513671875,0.0,0.0,0.0,4464
tetouan_zone1_power,standard,0.0,2,2017-08,57774836.0,6414.20458984375,2.747312068939209,0.00719941221177578,0.05433917348674688,4464
tetouan_zone1_power,standard,0.0,2,2017-09,30213878.0,4478.73681640625,2.1992340087890625,0.010636011138558388,0.05144245295059583,4320
tetouan_zone1_power,standard,0.0,2,2017-10,30058456.0,4354.3583984375,1.8169149160385132,0.014539401046931744,0.04799717721649453,4464
tetouan_zone1_power,standard,0.0,2,2017-11,8514543.0,2422.281494140625,2.8007705211639404,0.012068886309862137,0.09467215209568239,4320
tetouan_zone1_power,standard,0.0,2,2017-12,10337812.0,2645.878173828125,3.3049581050872803,0.009208506904542446,0.10058220107794234,4320
tetouan_zone1_power,standard,0.0,3,2017-07,352446144.0,18064.720703125,0.0,0.0,0.0,4464
tetouan_zone1_power,standard,0.0,3,2017-08,535888576.0,22473.3515625,2.747312068939209,0.03129128739237785,0.23617798845534857,4464
tetouan_zone1_power,standard,0.0,3,2017-09,336367584.0,17692.900390625,2.1992340087890625,0.014445614069700241,0.06986809363418385,4320
tetouan_zone1_power,standard,0.0,3,2017-10,218326496.0,13745.259765625,1.8169149160385132,0.10643663257360458,0.35136646272236205,4464
tetouan_zone1_power,standard,0.0,3,2017-11,23381932.0,3855.647705078125,2.8007705211639404,0.11041593551635742,0.8661374357673485,4320
tetouan_zone1_power,standard,0.0,3,2017-12,11820984.0,2723.6806640625,3.3049581050872803,0.026235021650791168,0.28655853227002215,4320
tetouan_zone1_power,standard,0.0,4,2017-07,50777912.0,6037.6611328125,0.0,0.0,0.0,4464
tetouan_zone1_power,standard,0.0,4,2017-08,76601776.0,7713.47314453125,2.747312068939209,0.007144041825085878,0.05392125311215721,4464
tetouan_zone1_power,standard,0.0,4,2017-09,51043176.0,6073.572265625,2.1992340087890625,0.020265044644474983,0.09801452744684012,4320
tetouan_zone1_power,standard,0.0,4,2017-10,60198268.0,6524.890625,1.8169149160385132,0.017035750672221184,0.05623807620350144,4464
tetouan_zone1_power,standard,0.0,4,2017-11,18987796.0,3469.7685546875,2.8007705211639404,0.014768105931580067,0.11584568244521545,4320
tetouan_zone1_power,standard,0.0,4,2017-12,14536343.0,3038.553466796875,3.3049581050872803,0.02133878692984581,0.23307819389030096,4320
tetouan_zone1_power,standard,0.0,5,2017-07,81266464.0,7868.3603515625,0.0,0.0,0.0,4464
tetouan_zone1_power,standard,0.0,5,2017-08,110591752.0,9523.716796875,2.747312068939209,0.003768307389691472,0.028442142632825886,4464
tetouan_zone1_power,standard,0.0,5,2017-09,57863072.0,6833.2880859375,2.1992340087890625,0.0016176552744582295,0.007824000394745716,4320
tetouan_zone1_power,standard,0.0,5,2017-10,54042476.0,6511.3583984375,1.8169149160385132,0.0033494126982986927,0.011057013582092864,4464
tetouan_zone1_power,standard,0.0,5,2017-11,10905605.0,2598.392578125,2.8007705211639404,0.014144894666969776,0.11095701665484213,4320
tetouan_zone1_power,standard,0.0,5,2017-12,14636297.0,2987.27001953125,3.3049581050872803,0.010351878590881824,0.11307096196549556,4320
tetouan_zone1_power,standard,0.0,6,2017-07,50380488.0,6139.2744140625,0.0,0.0,0.0,4464
tetouan_zone1_power,standard,0.0,6,2017-08,66663744.0,7234.24462890625,2.747312068939209,0.005377864930778742,0.04059063807791026,4464
tetouan_zone1_power,standard,0.0,6,2017-09,31073094.0,4618.1591796875,2.1992340087890625,0.003874232992529869,0.018738232391967685,4320
tetouan_zone1_power,standard,0.0,6,2017-10,35893732.0,4882.4453125,1.8169149160385132,0.012277877889573574,0.040531482624774545,4464
tetouan_zone1_power,standard,0.0,6,2017-11,14115623.0,2916.427734375,2.8007705211639404,0.0056451670825481415,0.04428247171471136,4320
tetouan_zone1_power,standard,0.0,6,2017-12,13692864.0,3001.08544921875,3.3049581050872803,0.0075074187479913235,0.08200164368821719,4320
tetouan_zone1_power,standard,0.0,7,2017-07,276362272.0,15513.939453125,0.0,0.0,0.0,4464
tetouan_zone1_power,standard,0.0,7,2017-08,545493952.0,22030.140625,2.747312068939209,0.10552608221769333,0.7964817016068007,4464
tetouan_zone1_power,standard,0.0,7,2017-09,449678816.0,20084.732421875,2.1992340087890625,0.00883729849010706,0.04274274498826094,4320
tetouan_zone1_power,standard,0.0,7,2017-10,349489696.0,17474.490234375,1.8169149160385132,0.06640199571847916,0.21920492775053704,4464
tetouan_zone1_power,standard,0.0,7,2017-11,58767928.0,6528.28662109375,2.8007705211639404,0.14395062625408173,1.129194130518811,4320
tetouan_zone1_power,standard,0.0,7,2017-12,16638299.0,3188.09130859375,3.3049581050872803,0.043544840067625046,0.47562931808501796,4320
tetouan_zone1_power,standard,0.0,8,2017-07,36929388.0,5115.63671875,0.0,0.0,0.0,4464
tetouan_zone1_power,standard,0.0,8,2017-08,38089092.0,5199.4970703125,2.747312068939209,0.00265992758795619,0.020076398240917552,4464
tetouan_zone1_power,standard,0.0,8,2017-09,14392474.0,2951.245849609375,2.1992340087890625,0.0024384520947933197,0.011793891104902456,4320
tetouan_zone1_power,standard,0.0,8,2017-10,11285759.0,2701.248291015625,1.8169149160385132,0.0100302305072546,0.033111594461491506,4464
tetouan_zone1_power,standard,0.0,8,2017-11,16258446.0,3467.4462890625,2.8007705211639404,0.006714250892400742,0.05266870242820236,4320
tetouan_zone1_power,standard,0.0,8,2017-12,12597831.0,2890.8486328125,3.3049581050872803,0.007164452224969864,0.07825550675862109,4320
tetouan_zone1_power,standard,0.0,9,2017-07,24572286.0,4140.44970703125,0.0,0.0,0.0,4464
tetouan_zone1_power,standard,0.0,9,2017-08,35575812.0,5042.3154296875,2.747312068939209,0.013858378864824772,0.10459921327313948,4464
tetouan_zone1_power,standard,0.0,9,2017-09,56593736.0,6486.70361328125,2.1992340087890625,0.02417581155896187,0.11692946090999805,4320
tetouan_zone1_power,standard,0.0,9,2017-10,43736456.0,5367.62744140625,1.8169149160385132,0.04209248349070549,0.13895485674164762,4464
tetouan_zone1_power,standard,0.0,9,2017-11,44414036.0,5772.1474609375,2.8007705211639404,0.030833318829536438,0.24186628118778639,4320
tetouan_zone1_power,standard,0.0,9,2017-12,22966160.0,4042.299560546875,3.3049581050872803,0.016013972461223602,0.17491658689606612,4320
